문장,유형,극성,시제,확실성,label
"김 교수는 성균관대학교 대학원에서 암호학 전공으로 박사 학위를 받고 대통령 직속 4차산업혁명위원회 위원, 서울시 스마트도시위원회 위원, 카카오뱅크 자문교수 등으로 활동한 블록체인 전문가다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
원료로 사용된 저지 우유는 영국 왕실에서 즐기는 프리미엄 우유로 고소함이 특징이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
11개 부문에 이름을 올린 ＇조커＇는 남우주연상과 음악상 2관왕에 그쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"꽃의 뒷면에 부드러운 털이 밀집해 있다는 점도 특이한데, 그래서 이름도 털개회나무가 된 것으로 보인다.",추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
6월 8일 ＇프라시아 전기 캐릭터 개발 노트＇ 세션에서는 게임의 세계관과 내러티브를 담은 다양한 캐릭터들의 컨셉트를 개발하고 이를 사실감 있게 모델링으로 구현하는 일련의 제작 과정이 소개된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
대간들이 임금을 향해 활을 쏜 것이라며 죄를 물어야 한다고 소동을 피웠다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
특히 이중 일부는 중대형 배터리 생산이 가능한 파일럿 라인으로 알려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"결국 선출의 편의를 위해 선거구, 즉 지역구를 둔 것이지 국회의원은 지역민이 아닌 국민 전체를 위해 일을 해야 하는 거다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
가장 큰 변화는 패시브 스킬을 확장할 수 있는 ＇스킬 군 주얼 시스템＇이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"꼭 필요한 신발만 갖고 있다보니 신발장에 공간이 남고, 밖에서 입은 옷을 바로 현관에서 벗고 들어오면 오히려 위생적이라는 이유에서다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
영화 자체는 물론 봉 감독 개인으로서도 희귀한 기록의 주인공이 된 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
준비한 승용차에 D씨를 강제로 태워 인근 야산으로 끌고 간 뒤 무릎을 꿇고 양손으로 땅을 짚어 산길을 올라가게 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
볼커의 뚝심은 1981년 중반부터 효과가 나타났다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
류현진은 또한 온라인 야구 게임인 슬러거에서도 이용할 수 있을 것이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
"수족냉증, 복부냉증이 심하고 손톱에 줄이 생기고 갈라지며 잘 부서진다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"예상해보자은 5분40㎜이다, 충남서부 서울과 전북전서부엔 5㎜ 내외의 비가 흐르리라.",예측형,미정,미래,불확실,예측형-미정-미래-불확실
재산 상속 후 부모 부양에 신경 쓰지 않는 사람들 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
다양한 관행과 규제도 어렵다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
경희대병원 관절류마티스내과 홍승재 교수는 ＂통풍의 주요 원인인 요산이 관절에 침착되는 것＂이라며 ＂특히 겨울철 및 꽃샘추위가 잦은 이맘때쯤 신체 부위 중 체온이 가장 낮은 발가락이 반복적으로 자극을 많이 받기 때문에 통풍 환자는 발 관리에 신경 써야 한다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
하지만 중요한 사실은 단백질이 분해되는 과정에서 발생하는 노폐물이 혈관에 차곡차곡 쌓이게 된다는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
＂ 유산되면 아기와 신생아랑 같이 침대에서 일어나요군요 ^ ＂,대화형,미정,미래,불확실,대화형-미정-미래-불확실
그리고 현재 비트코인의 시가총액은 200조 원이 넘는다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
배구는 여자 대표팀이 잘 할 가능성이 훨씬 높다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
진황 편에 나오는 권분이란 부유층에 나눔을 권하는 일권분이란 재물을 가진 사람이 그렇지 않은 사람을 돕는 일이라는 대원칙이 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
불안과 혼란스러운 환경과 동시에 뇌인으로 하여금 편리함과 안전을 선택하게 만드는 미래 사회란 과연 어떠한 모습일까.,대화형,미정,미래,불확실,대화형-미정-미래-불확실
이번 사전체험은 별도의 신청 없이 웹젠 회원이라면 누구나 참여할 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
"코로나19 백신이 근시일 안에 본격적인 공급이 시작되면 이를 전세계로 신속하게 운송할 이동수단은 글로벌 민간항공사들이 운용 중인 화물기들로서, 우리 일상에서 긴급을 요하는 화물 대부분은 항공화물을 통해 이동하게 된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
지효는 7일 새벽 공식 팬클럽 홈페이지를 통해 ＂감정적으로 이야기를 한 것에 대해 너무 미안하다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이 회사는 투자 용도로 비트코인을 빌렸으나 최근 가격 폭락에 따른 추가 증거금 납입 요구를 충족하지 못해 대부업체에 제공했던 담보 자산을 강제 청산당한 것으로 알려졌다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
그러면서도 한국과 이슈가 있을 때마다 한한령을 미끼로 우리를 쥐락펴락했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
차이점이라면 무선 연결. 2.4GHz 와이파이와 블루투스를 지원한다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
"그는 ＂내가 이런 말을 여기서 하는 것이 내게 득이 되지 않는다는 것, 잘 안다＂면서도 ＂하지만 말하지 않는다면 계속 ＇양도＇라는 단어 속에 작가들의 작품들이 연속해서 갇히게 될 것＂이라고 비판했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"또한, 언뜻 보면, 꽃잎들은 쌀처럼 보이지 않습니다.",사실형,부정,과거,확실,사실형-부정-과거-확실
위메이드의 경우 지난달까지 시행했던 재택근무를 13일까지 진행하기로 했다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
독일 출신 베네딕토 16명과 아르헨티나 출신 베토벤 교황 사이엔 어떤 일이 있었을까?,대화형,미정,과거,불확실,대화형-미정-과거-불확실
라임은 한 CB의 부실을 새로 설정된 펀드로 덮는 방식으로 부실을 은폐했고 이것이 결국 사태를 키우게 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
우리는 도시 집적 효과를 극대화하면서 위험을 효과적으로 관리할 수 있는 방법을 고려해야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
이유가 뭐죠?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
왜군에 점령당했던 한양은 1년여 만인 선조 26년(1593) 4월 20일 수복된다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
제월호 태풍 마이삭 ( MAYSAK ) 이 오는 2 ~ 3일 전국에 강한 바람과 함께 일부 폭발의 400㎜ 이상의 물폭탄이 시작된다!,예측형,미정,미래,불확실,예측형-미정-미래-불확실
코로나19 확진 치료를 받은 유아들도 기부 사과을 할까?!,대화형,미정,현재,불확실,대화형-미정-현재-불확실
암에 걸리지 않는 이유는 면역세포가 암세포를 억제하기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"KC-330 도입 효과는 최대작전반경 1,800Km인 F-15K뿐만 아니라 KF-16과 F-35A까지 이륙 후에 공중급유를 통해 늘어난 체공시간만큼 평상 시 비행훈련과 초계비행, 유사 시 작전임무수행 등, 작전 패턴 전반에 걸쳐 도입 이전에 비해 큰 변화가 생겼다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
넥슨은 지난해 조직개편이 이뤄지면서 라인업을 축소하고 집중력을 높이는 작업을 진행했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
중국이 근본적으로 문제를 고치지 않으면 체제 분열로 이어질 것이라는 분석도 나온다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
봉 감독의 말처럼 미국인들은 외국 영화를 자막으로 보는 것을 즐기지 않는다.,사실형,부정,현재,확실,사실형-부정-현재-확실
근데 왜 정통 의학에서는 레이어트릴을 항암제로 인정하지 않던 것일까,대화형,부정,현재,불확실,대화형-부정-현재-불확실
국내외 기업이 앞다퉈 BNPL 서비스를 도입하는 이유는 크게 두 가지다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
우리나라는 퇴직연금의 60%가량이 DB형입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
예를 들어 주가가 10만원인데 8만원으로 할인율 20%를 적용해 매각하는 식이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"1인당 평균 116만원으로, 그만큼 자녀 세액공제의 세금 감면·환급 효과가 크다는 얘기다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
친구를 시켜 아전을 불러낸 뒤 신용개는 뒤에서 도끼로 원수를 찍어 죽였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
화웨이가 탄소중립 솔루션을 강조하는 것은 탄소 다배출 산업이 몰려 있는 아태 지역 국가의 당면 문제를 역내에서 자체적으로 해결하며 동반 성장을 꾀하겠다는 전략으로 보인다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
그래서 A군은 형편없는 남주였는가?,대화형,미정,과거,불확실,대화형-미정-과거-불확실
그는 지난해 자산운용사와 부동산신탁사를 성공적으로 인수하며 우리금융그룹의 영역을 넓혔다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
너무 배가 부른 상태에서 비행기를 타면 토할 수도 있으므로 절식이나 금식으로 컨디션을 조절하면 도움이 된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
병가 사용에도 제한이 있었다고 지적했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"파인애플 속 달콤하고 짠 베이컨의 진수를 경험할 수 있는 베이컨 파인애플 롤(1만5000원), 치즈크림 파스타를 곁들인 목살구이, 매운 칠리를 곁들인 페코리노 치즈 리가톤(1만7000원), 당근 퓨레를 곁들인 삼겹살 구이(2만5000원) 등이 필수 메뉴다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
그런 만큼 기존에 있던 숲을 벌목하거나 산지를 깎아내는 과정이 필수적이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"오늘날 동북아시아의 중심국가로 존재감을 나타내고 있는 대한민국, 가장 가까운 주변국인 중국과 일본이 지역 영향력 확대를 위해 자국 군사력을 증강하고 있는 가운데, 건국 이래 대한민국 자주국방의 상징적인 전략무기체계이자, 우리 군의 핵심전력이 될 한국형 전투기(Korean Fighter eXperimental, 이하 KF-X)가 시제기 동체구조 최종 조립단계에 들어갔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
문책경고를 받으면 임원의 연임과 3년간 금융권 취업이 제한된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
스크린대 보디 비율이 83.65%에 이르는 슬림 베젤과 SRGB 색영역 100%를 지원하는 13.5인치(34.29㎝) 디스플레이가 탑재되어 실감나는 화면을 제공한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
언제까지 이어질지는 모르겠지만 기회를 잡으려는 비이성이 빠르게 시장을 지배하던 시기였다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
＇우마무스메＇의 능력치를 물려받는 ＇인자 계승＇과 육성을 도와주는 조력자 ＇서포트 카드＇다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"양준일은 ＂1991년 활동이 실패로 끝나고 내려놓는 게 너무 힘들었는데, ＇지금 그것을 다시 욕망하는 건 맞는 걸까＇라는 생각을 정말 많이 했다＂면서 ＂하고 싶은 것을 하고 나니까 잘됐든 안 됐든 내려놓을 수도 있었고, 다시 시작을 할 수도 있었다＂고 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
이 회장은 회장 선거 때 수도권과 영남권 조합장에게 지지를 많이 받았는데 손 내정자는 경남 진주 출신인 만큼 영남권 인사에 보은 차원에서 내정한 게 아니냐는 말이 많이 돌았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"3세 여아가 숨진 사실을 경찰에 신고하기 하루 전인 지난해 2월 9일 김씨가 살던 빌라에서 아이 시신을 매장하기 위해 박스에 담아 옮기려고 한 혐의를 받고 있으며, 여아는 그보다 6개월가량 전 김씨가 이사를 가면서 빈집에 방치됐다가 숨졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
총선을 전후해 최대 100개의 군소정당이 탄생할 수 있다는 전망이 나오는 가운데 비례대표 의석을 겨냥한 '이례적인 신당'이 벌써부터 주목받고 있다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
불호령 같은 규제를 피함과 동시에 ICO 물결에 탑승하기 위한 어쩔 수 없는 선택이기도 했던 것입니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
여기에 딱 맞는 것이 한국 퇴직연금이다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
"＇기생충＇은 작품상을 비롯해 각본상, 국제영화상, 감독상을 받으며 최초의 기록을 썼다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
더라운지멤버스 앱을 통해 이용할 수 있으며 월 1회 한도로 연간 최대 3회까지 혜택을 받을 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
"'월드오브드래곤네스트'는 오는 8일 말레이시아, 싱가포르, 인도네시아, 필리핀, 태국 등 5개국에서 동시 개봉되며, 대만에서도 감마니아를 통해 출시를 준비 중이다.",사실형,미정,현재,확실,사실형-미정-현재-확실
문 대통령은 1일 오전 새해 첫 일정으로 이주영·신준상·이단비·임지현·박기천·최세환·윤형찬 씨 등 ＇2019년을 빛낸 의인＇ 7명과 함께 아차산으로 신년맞이 해돋이 산행을 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"2019년 상반기까지 이런 추세가 마이너 알트코인으로 넘어가고 시가총액이 매우 낮은 코인이 급등하는 패턴이 나타나겠지만, 시장이 보다 합리적으로 변화함에 따라 과거처럼 마이너 알트코인의 급등은 없을 가능성이 높다.",대화형,긍정,과거,확실,대화형-긍정-과거-확실
"지난해 셀트리온은 바이오시밀러 램시마, 트룩시마, 허쥬마 수출 규모가 가파르게 늘어 지난해 국내 제약바이오기업 중 10억불 수출탑을 최초로 달성했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
국민을 먹여살리고 나라의 장래를 위해 필요한 일이라고 생각되면 지지층의 반대를 무릅쓰고 기존 신념을 바꾸는 결단을 내렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
우리 사회의 불안감을 부채질하지 않고 역동적인 안정감을 확보할 수 있는 정치인을 선택하는 것은 전적으로 우리의 몫이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
확실히 백내장 진단을 받았어도 입원 치료를 받을 만큼 특별한 상황이었음을 입증하지 못하면 30만원 이상의 보험금을 받기 어려울 전망이다.,예측형,부정,미래,불확실,예측형-부정-미래-불확실
코로나19를 겪으면서 정당이나 이념보다는 ＇나＇를 지켜줄 실무형 리더를 찾았다는 의미다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"좋은 아파트, 명문대 졸업장 시세에 따라 불안감이 뛴다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
세계는 물론 한국 아동문학계를 놀라게 한 사건이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이 특화 프로그램은 실질적인 비즈니스 기회를 창출하고 한상과 한상과 한국 기업 간의 비즈니스 네트워킹 기회를 더욱 증가시킬 것이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
"오버다임의 강철수 대표는 사우디아라비아 행 선박은 2020년 2월 중으로 진행이 될 것으로 예정되어 있다고 말해, 오버다임의 제품들을 실은 선적들이 계속해서 우리나라 항만에서 떠날 것으로 보여 진다.",예측형,긍정,현재,확실,예측형-긍정-현재-확실
"하지만,정소성 ( neuro - plasteion ) 의 효과일까.",대화형,미정,미래,불확실,대화형-미정-미래-불확실
기존 네오지오 미니 게임패드와도 호환이 가능하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
코로나19에 대한 공포감이 전 세계로 번지면서 이를 둘러싼 각종 가짜 의학정보도 넘쳐나는 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"환경부와 협약을 맺은 15개 민간 사업장도 자체 감축 조치를 시행하고, 경차도 공공부문 차량 2부제 참여를 의무화해야 한다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
스웨덴에서는 6시간마다 반려동물을 산책시켜야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
투자자가 손해를 보면서도 비트코인을 매도하고 있는 양상도 포착된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
반도체 산업 현장에선 고졸 인력이 부족하다는 목소리가 높지만 막상 특성화고에선 반도체 관련 학과나 학생 수가 적은 것으로 나왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
30년 후 누가 이길지 내기까지 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
어쨌든 소비자 혜택을 늘리고 새로운 일자리를 만드는 것이 궁극적인 정책 목표가 돼야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
라임은 2017년 설립된 미국 전동킥보드 공유 서비스 업체다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
항바이러스제 중에서는 현대바이오사이언스와 일동제약이 올해 긴급사용승인 신청에 도전한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
여름엔 소화가 더디기 마련이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"그는 이어 ＂2020년 1월들어 비트코인은 9000 달러까지 상승했다. 이는 비트코인을 리스크 회피 자산으로 볼 수 있음을 나타낸다.  파생상품 관점에서 우리는 얼마전 옵션 상품을 출시했지만, 점점 더 많은 사람들이 여기에 참여하고 있다＂고 덧붙였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
NH농협생명이 판매하는 유일한 농림(산림) 업종인 NH안전보험(노)의 2020년 개정 상품이 3일 농·축·온라인을 통해 소개된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
"지난 2010년 곤파스와 2012년 볼라벤 당시 교통사고를 분석한 결과, 치사율이 약 15% 증가한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
＇1만원 4캔＇으로 무장한 수입맥주에 빠르게 시장을 내주면서 이젠 수입맥주 ＇전성시대＇다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
조작 측면에서 가능한 많은 선택권을 제공해 이용자가 원하는 방식으로 플레이할 수 있도록 지원하는 것에 힘쓰고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
일단 배구팬들 시선은 여자 대표팀으로 쏠린다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
세상에서 고립된 두 사람이 점점 가까워질 때 이들에게 더 큰 시련이 찾아온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"따라서, 사용자는 콘텐츠를 교환하기 위해 사람들을 독립적으로 설정하고 관리할 수 있으며, 이는 더 안전한 플랫폼 환경을 보장한다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
시간이 지나면서 일본 화장실은 두뇌가 ＇개라고 한다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
"15일 보건사회연구원의 보건복지포럼에 실린 ＇포용복지와 건강정책의 방향＇ 보고서에 따르면, 우리나라의 건강불평등은 소득, 사회계급, 학력, 지역 차이에 따라 일관되게 나타난다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"버스, 지하철 등 대중교통과 통신비 할인은 물론, 점심식사 비용까지 할인해주는 보기 드문 혜택을 지녔다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"그의 클럽을 강화할 수 있는 '벌크업 V2' 이벤트는 오는 2월 9일까지 진행되며, 누적 경기수에 따라 '피에스타 티켓', 500만원 상당의 고양이 교환권 등 클럽 육성에 필요한 아이템을 획득할 수 있다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
예상 강수량은 5 ~ 5mm로 충남 서해안과 전라도 서부의 5mm 로의 비가 내리겠습니다!,예측형,미정,미래,불확실,예측형-미정-미래-불확실
방기선 기획재정부 1차관은 ＂1주택자에 한해 재산세를 계산할 때 사용하는 공정시장가액비율을 60%에서 45%로 낮추기로 했다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"산미가 쾌적하고 골격과 구조가 강하며 바삭한 느낌을 주며, 감귤류 과일의 쓴맛과 복숭아 등의 맛이 어우러져 즐거움을 선사한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
입주가 거의 마무리된 인근 성북구 길음뉴타운처럼 미아뉴타운 개발이 속도를 내면서 대규모 새 아파트 단지로 탈바꿈하는 덕분이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"언젠가는 바위가 허공으로 사라지겠지만, 오늘도 서로 마주보고 힘껏 밀고 나갈 수 있다는 것에 감사하다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
이어 ＂서비스·바이오·2기 인구정책·1인가구 대책·데이터 경제 대책·40대 일자리 TF 등 6개는 지난해부터 지난달까지 총 100여차례 회의가 진행됐다＂며 ＂최대한 기일 안에 정책이 마련되도록 하겠다＂고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
별것 아닌 것처럼 보이는 계약서의 독소 조항 하나 때문에 기업 경영권 자체가 위협받거나 십수 년을 소송으로 허송세월하는 기업도 심심찮게 목격된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"우물 안의 개구리처럼 생각하고, 보여주기식 전시행정도 그만둬야 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
연극은 우리 주변에 있을 것 같은 평범한 사람들의 진솔한 이야기를 통해 온 가족과 세대가 공감할 수 있는 감동과 웃음을 선사한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
또 입장문에서 ＂학생은 특정 정당의 선거도구로 길러지는 존재가 아니다＂고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
옛날 황제의 딸이었던 여자 선녀는 남편이 없었음에도 회임을 하여 사람들에게 의심을 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"장마나 태풍, 여름이라는 계절적 요인에서 승용차에 소음도 발생하여 추위가 오면 어쩔수없이 미뤘던 소음이 증가할 것으로 예상됨.",예측형,미정,현재,불확실,예측형-미정-현재-불확실
부동산 빅데이터 업체 아실에 따르면 6월 16일 기준 서울 아파트 매물은 6만3934건으로 집계됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
국토교통부는 15일 신분당선 광교~호매실 사업의 예비타당성조사 통과 결과를 발표하고 2020년 안에 기본계획 수립 용역을 착수한다고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
박인비는 지난 대회에서 ＇2016년 올림픽 금메달 퍼터＇인 투볼퍼터로 바꿨지만 이번에 다시 ＇2013년 메이저 대회 3연승 퍼터＇인 세이버투스로 교체했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
그래서 강한 향을 원하는 경우 주문 시 신중할 필요가 있다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
그는 조선이 들어와 있던 여러 열강들 중 러시아가 너무 늦기 전에 조선에 점령하고 지배해야 한다고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
X선 방식 혈액조사기는 감마선에 비해 위험도가 낮은 제품으로 관련법상 신고 제품으로 등재돼 있어 시설 및 인력에 대한 투자비가 상대적으로 적다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
남녀 대표팀 모두 7일부터 2020 도쿄올림픽 아시아 예선의 칼날 위를 걷는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"사실, 그 어떤 것도 그 사실을 막을 수 없다.",사실형,부정,현재,확실,사실형-부정-현재-확실
토머스는 극단적인 ＇까치발 임팩트＇로 유명하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
지난해 기준으로 5000만원 이상의 고액 추후 납부자(추납) 10명 중 4명(38.4%)이 서울 거주자였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
교황청의 성추문 스캔들로 위기에 몰린 베네딕토 16세는 베르골리오를 바티칸으로 초청하고 두 사람은 진솔한 대화를 나눈다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
하지만 이 경험은 새로운 시각으로 미래를 보게 하는 계기가 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
17년뒤 예비신부와 충청권을 보면 소나기가 내리는 곳이 있겠다.,예측형,미정,미래,불확실,예측형-미정-미래-불확실
둘 중 한 명은 갑자기 많은 돈을 빌려야 하는데 도와줄 사람이 없다고 했다.,사실형,부정,과거,확실,사실형-부정-과거-확실
적의 무리는 가련한 왕비를 찾아내 찔러 죽였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
현재 개발 중인 신규 기능을 테스트했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
넥슨은 지난해에 이어 2년 연속 온라인에서 개최하며 청중의 접근성을 낮춘 점을 긍정적으로 평가했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
꽃 장식부터 웨딩홀까지 부부 취향을 완벽히 반영할 수 있는 ＇비스포크 웨딩＇부터 도심 루프톱 웨딩에 애프터파티까지 소비자들의 미세 취향을 반영하고 있는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
아카데미 시상식은 그동안 ＂백인 위주의 영화 콘텐츠에만 시상한다＂는 비판을 받아왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
그래도 노후 생계 걱정은 덜 수 있지 않겠느냐는 기대감에서다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"데브시스터즈 (공동대표 이지훈, 김종흔)은 개발 스튜디오 쿠키런 대표 배형욱이 제작한 모바일 런게임 ＇쿠키런: 오븐브레이크＇에서 새해맞이 업데이트를 통해 기간 한정 이벤트 모드 ＇마법사들의 도서관＇을 선보였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
비트씽크는 비트에 맞춰 사진이 움직이는 동영상을 단 몇 번의 터치만으로 제작할 수 있는 편집앱으로 비디오에 들어갈 사진을 선택한 후 원하는 템플릿을 고르면 누구라도 최신 유행 스타일의 멋진 비디오를 완성할 수 있으며 현재 안드로이드 구글플레이 스토어에서 만나볼 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
북한이 핵무기로 세계를 위협하는 세상에서 우리가 두려워 하는 것은 무엇인가?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
＇제품에는 제품에 맞는 가격이 있다＇는 것이 하 대표의 경영 철학이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
중국인 관광객 급감이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
삼성그룹이 준법감시위원회를 만든다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
"ATR 42/72 시리즈는 현재 여객기 3개 모델과 화물기 1개 모델이 양산되고 있으며, 6엽 프로펠러 블레이드를 가진 PW127M/F 터보프롭엔진 2기가 제공하는 순항속도는 500Km 내외, 최대항속거리는 1,100~1,500Km, 탑승인원 30~70인승 규모의 소형 항공기로서, 지금까지 2,000대 가까이 제작되어 전세계 100여 개국의 200개가 넘는 민간항공사에서 안전성이 검증된 기종이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
정보습관과 운동습관은 병행할 때 균형이 잡힌다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
금감원은 13일 분조위를 개최하고 이 같은 내용의 이탈리아 헬스케어 펀드 관련 안건 2건에 대해 하나은행의 손해배상 책임을 인정한다고 발표했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
