문장,유형,극성,시제,확실성,label
"AESA로 불리는 능동 전자주사식 위상배열레이다는 현대 공중전에서 전투기의 생존 및 전투의 승패를 가르는 중요한 항공전자장비로 공중과 지상표적에 대한 탐지, 추적 및 영상 형성 등의 임무를 수행하는 전투기의 중요한 항공전자장비이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"무장은 중거리 공대공 미사일 4발, 단거리 공대공 미사일 2발과 공대지 미사일 및 폭탄을 장착할 수 있다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
닉슨이 그랬다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
감독상은 영화 ＇1917＇의 샘 멘데스가 수상했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
최근 겨울 업데이트로 인기 상승세 중인 ＇서든어택＇이 PC방 점유율 순위 2위까지 치솟았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
한국은행도 임금 경로를 통한 물가 상승 압력이 앞으로 점차 커질 가능성이 있다고 진단했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"＇천룡성＇과 ＇천지풍운＇에 참여하는 이용자에게는 ＇항해폐＇, ＇흑오열염포＇, ＇공헌도＇, ＇천지풍운 우계 전투지역 선물상자＇ 등을 지급한다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
"그래서 사귀는 사이가 아닌, 단지 순수한(?) 이성 친구는 남자 사람 친구, ＇남사친＇과 여자 사람 친구, ＇여사친＇이라고 부른다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"돌아보면 안타깝고 슬픈 역사를 안고 있지만, 특유의 아름다운 풍광으로 인해 ＇태극기 휘날리며＇, ＇사랑과 야망＇, ＇에덴의 동쪽＇ 등 수많은 영화와 드라마의 촬영 장소로 사용된 바 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
현대제철 관계자는 ＂전문 인력 양성을 통해 스마트 엔터프라이즈를 구축해 고객가치를 극대화할 수 있는 혁신적인 시스템과 문화를 정착시켜 나갈 계획＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
17일 저녁 양남부와 충청권을 중심으로 소나기가 맞는 곳이다.,예측형,미정,미래,불확실,예측형-미정-미래-불확실
흐르는 시냇물에 남녀가 모여 언덕 위에 옷을 걸치고 속옷을 드러내는 것은 이상한 일이 아니었다.,사실형,부정,과거,확실,사실형-부정-과거-확실
"간호사, 간호조무사, 응급구조사, 병원코디네이터 자격증 소지자가 모집 대상자며 근무 지역은 동일하게 16개 지점이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
자신이 사회·경제적으로 상류층이라고 답한 이는 2% 남짓했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
제9호의'메이킹 ( MAYSAK )'은 2달부터 3일 동안 전국에 바람이 강하게 부는 일부 지역에 400㎜ 이상의 물폭탄이 쏟아질 것으로 예상된다.,예측형,미정,미래,불확실,예측형-미정-미래-불확실
피지 분비 속도를 늦춰 두피 컨디션을 정상적으로 유지하는 것이 효과적이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
이와 함께 가업상속을 원하는 기업이 가업상속공제와 상속세 납부를 선택할 수 있도록 이연지급제도를 구축할 계획이다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
사람들의 사고도 달라질 것이다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
아마 20세기에 관객들을 더해 감성에 쩔었던 것은 2000년대 진시정신이 아니었을까?,대화형,미정,과거,불확실,대화형-미정-과거-불확실
총 6개 강연이 준비돼 해당 프로젝트에 대한 넥슨의 기대감을 엿볼 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
"이런 다국적 제약 기업들이 대다수 병원의 의학교육, 연수교육까지 담당하고 있어 직간접적으로 환자들의 투약에 관여하고 있는 실정이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"""노인 일자리""의 증가를 비판하는 것에 지치지 않았나요?＂",대화형,부정,현재,불확실,대화형-부정-현재-불확실
그는 수상 소감으로 내가 다른 사람들보다 낫다고 생각하지 않는다며 이 영화는 내 삶에 많은 의미를 부여했다고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
좀 더 직접적이고 창의적인 해법이 필요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"이튿날 작성된 일정란에 ＇10/11 송철호＇, ＇12:00 송철호 전 국민고충처리위원장과 오찬, ＇내년 울산시장 선거 대비 지역 숙원사업 해결 대책 논의＇라고 쓰여있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
농협은행은 1963년생이거나 10년 이상 근무하고 만 40세 이상인 직원이 특별퇴직 대상이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
위메이드측은 ＂힘든시기에 조금이라도 도움이 될까하는 마음에 기부를 결정했다＂라며 ＂도움이 필요한곳에 적절히 사용되고 힘든 시기를 잘 이겨내시기를 바란다＂라고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이에 따라 약 6만명의 청년이 추가로 혜택을 받을 것으로 예상된다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
국제금융센터에 따르면 지난해 말 기준 글로벌 회사채 발행 잔액은 13조5000억달러로 금융위기 전인 2000~2007년(연평균 8790억달러)보다 2배 이상 늘었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"시리즈A 무대에서도 CJ, GS 등 6개 투자사로부터 330억 원의 투자를 유치했다.",사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
"최근 50대 이상의 서울 강남 거주자들 중심으로 번지고 있는 국민연금 고액 추후납부(추납), 이들은 평소 국민연금을 내지 않고 있다가 연금수령 시점이 돼서 5000만~1억원의 보험료를 한꺼번에 투척하면서 이득을 취한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
더 밝은 눈으로 거품을 경계하고 거품이 꺼질 때 어떻게 피해야 할지 마음의 준비를 해야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
이를 통해 영업이익을 흑자로 전환해 2020년 1135억원 목표를 달성할 계획이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
열심히 일하고 있는데 왜 내 상황이 나아지지 않는지 궁금해하는 사람들에게 추천하는 영화다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
검찰에도 자체적인 개혁 의지를 주문했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이후 삼성전자는 6만원대에 머물렀고 ＇6만전자＇ 오명을 벗지 못하고 있다.,사실형,부정,현재,확실,사실형-부정-현재-확실
"그릇이 많고 설거지를 몰아서 하던 때에는 못해도 하루 건너 한 번씩 사용하던 식기세척기지만, 그릇을 줄인 후에는 그때 그때 설거지를 하게 되어 사용하지 않고 방치해뒀다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
신종 코로나바이러스 확증 ( 우한 폐렴 ) 사태 수습하고 내수 정상화에 힘써야 할 중국이 미국과 약속한 20000달러 ( 약 231억 ) 추가 구매를 제대로 이행하기는 어려울 듯.,예측형,부정,미래,불확실,예측형-부정-미래-불확실
특히 메타세쿼이아 나무 아래 펼쳐진 색색의 튤립 세상이 환상적이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"글로벌을 보고, 신기술-서비스를 수용해야 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
하이트진로가 협상에 개입하면 하도급법 위반에 해당한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
그 안에는 덜 특별하고 덜 빛나고 덜 타락한 천재들이 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
그 도둑은 하마터면 그의 집에 침입할 뻔했다.,사실형,부정,과거,불확실,사실형-부정-과거-불확실
국내 남녀공학은 어떤 생존 전략을 준비 하고 있나.,대화형,미정,현재,불확실,대화형-미정-현재-불확실
"과연 지금 한국의 기업. 사회, 정치가 어느 면 더 가까울까.",대화형,미정,현재,불확실,대화형-미정-현재-불확실
""" 환자에 입장에서 인간성과 배려는 무엇인가요 "" ＂",대화형,미정,현재,불확실,대화형-미정-현재-불확실
""" 기존 제품과 다른 제품이 뭘까요? """,대화형,미정,현재,불확실,대화형-미정-현재-불확실
특히 역사가 54년에 불과한 한국 뮤지컬의 경우 10년이라는 긴 시간이 더욱 크다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
컴투스는 ＂미래 세대가 보다 밝은 환경 속에서 꿈을 키우고 건강하게 성장할 수 있도록 다양한 사회공헌 활동을 지속하고 있다＂며 ＂지난해 미래 기후 변화 예방을 위한 맹글로브 숲 조성 사업을 실시했으며 지난 3일에는 게임빌과 함께 최근 급속히 확산되고 있는 신종 코로나바이러스 감염증 최대 피해 지역인 대구의 동산병원에 환자 치료를 위한 의료 기기 및 현장 의료진 방역 물품 구비를 위해 후원금을 기부했다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
""" 이번 마약 유통 계획이 어떻게 돼 ""?",대화형,미정,현재,불확실,대화형-미정-현재-불확실
그렇다면 문재앙 지역구에 전라도 뿐이라는 말 아닌가?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
법무부는 대검찰청의 요청에 따라 감찰위원회와 징계위원회를 거쳐 최종 징계 수위를 결정할 예정이다.,사실형,미정,미래,확실,사실형-미정-미래-확실
미국여자프로골프(LPGA)투어 13년차 베테랑 박희영(33·이수그룹)이 깃대가 휘어지는 강풍에도 집중력을 잃지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
매일 나를 맨손으로 퍼담는 인도인은 어림잡아 120만명이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"이어 ＂나는 봉 감독의 모든 것을 좋아한다. 그의 미소, 머리 스타일, 그가 말하고 걷는 방식, 특히 그가 연출하는 방식을 좋아한다＂며 ＂내가 가장 좋아하는 것은 그의 유머 감각이다. 그는 자기 자신을 놀리지만, 결코 심각해지지는 않는다＂고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
또 ＇T8 장비＇ 재료 보상이 있는 신규 던전 ＇파천뢰＇도 도입했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
노동판결분석을 통한 전망 강의를 통해 판결변화의 흐름을 보다 명료하게 예측해 보는 시간도 가졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
아! 내 부인의 필치라고 소홀히 해져서 이렇게 되겠다.,대화형,부정,현재,불확실,대화형-부정-현재-불확실
BTC와 ETH 외에 하루 평균 90만 달러 이상의 수입을 제공하는 암호화폐는 없었다.,사실형,부정,과거,확실,사실형-부정-과거-확실
물론 대형 유통 체인과 점포들이 3월 중순부터 자발적으로 보름간의 임시휴업을 택하기는 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
마곡지구 일부 단지는 여전히 신고가 행진을 이어가는 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
전국 배출가스 5등급 노후 경유차의 약 32%가 수도권에서 운행하고 있고 수도권의 미세먼지 개선을 위해서는 노후 차량의 퇴출이 시급한 건강권 차원의 문제이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"장마 · 여름 · 여름 등 일시적인 고장으로 승용차 폭발률은 낮아졌고, 태풍이 찾아오는 차량을 미뤄서 고장도 늘어날 것으로 보임.",예측형,미정,현재,불확실,예측형-미정-현재-불확실
그러나 국회에서 이 같은 연장안이 원활하게 논의될 수 있을지는 미지수다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
"이화여대 측은 ＂과거 패션·뷰티 업종의 유행을 선도해왔던 안테나 상권으로서 이대 지역의 특징과 이랜드(박성경), 아이소이(이진민), 한경희생활과학(한경희) 등 패션·뷰티 분야의 선두기업을 창업한 동문기업을 비롯해 관련 분야에서 활약 중인 졸업생 및 재학생 역량 시너지를 극대화할 수 있는 스타일테크(패션·뷰티 산업에 ICT 기술을 접목한 산업) 타운을 조성할 계획＂이라고 전했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"전투는 가로세로 3칸씩, 총 9칸으로 구성된 배치판에 최대 5명의 무장을 배치하는 형태로 진행된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
아카데미 92년 역사상 최초로 외국어 영화로서 작품상을 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"북미에서 개봉한 영어 이외의 영화 중 가장 높은 판매고를 기록한 대만의 《와호장룡》(1억 2,808만 달러)은 갈 길이 멀지만, 완전히 가능성이 없는 것은 아니다.",추론형,부정,현재,불확실,추론형-부정-현재-불확실
당시 권분은 모두 백성 재물을 억지로 빼앗아 나눠주는 것이란 게 다산 생각이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
반응은 역시나 뜨거웠다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
17일 뒤면 경기 남부와 서울 근처에 소나기가 오는 곳이 있겠다.,예측형,미정,미래,불확실,예측형-미정-미래-불확실
"한경연에 따르면 OECD 국가들 대부분이 직계비속에 대한 상속 시 상속세를 부과하지 않거나(19개국), 세율을 인하(10개국)하는 등 상속세 완화는 국제적 추세다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
14일 낮 12시40분 남산아트센터에서는 서울예술의전당(기획 오준현 교수)이 주관하는 멀티미디어 융합 공연 '타이 체인지'가 예정돼 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
"30,000년 전, 아주 오래 전, 그것은 상상하기 어렵다.",대화형,긍정,과거,확실,대화형-긍정-과거-확실
신종 코로나바이러스 감염증 ( 우한 코로나 ) 사태 수습하고 내수 정상화에 힘쓰어야 할 중국이 미국과 약속한 20000달러 ( 약 30조원 ) 추가 행사를 제대로 이행하기는 어려울 것이다.,예측형,부정,미래,불확실,예측형-부정-미래-불확실
"회사가 편리한 연말정산 서비스를 이용하는 경우 소속 근로자는 18일부터 홈택스 서비스에 접속해 공제신고서 작성, 공제자료 간편제출, 예상세액 계산 등을 할 수 있다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
""" 임신한 출산한 신생아에게 코로나19를 통과시킬수 있을까요 "" ＂",대화형,미정,미래,불확실,대화형-미정-미래-불확실
그런데 정작 신사임당 본인은 명이 길지 못했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"또 홍지민은 ＂방송에서 남편이 연상이라고 노래를 부르고 다녔는데, ＇동치미＇ 출연 후에도 아들(?)로 오해하는 경우가 많다＂고 신세 한탄을 해 스튜디오를 폭소케 만들었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
보증 공급을 7조9000억원으로 확대하고 정책금융기관의 대출 지원도 21조2000억원이 추가된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
활동이 중단된 후에도 여전히 한 자리에서 레인보우를 응원하는 팬들을 위한 것이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
지금의 시대는 이념적으로나 사회적으로 혼란한 형태의 융합의 형태의 변화가 일어나고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
이 위원장은 규제개혁이 이뤄지지 못하는 것은 결국 이념 문제 때문이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
캐스팅이 변경되면 관객들은 예약을 취소하고 수수료 없이 환불받을 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
다만 대사증후군은 조기 진단이 가능해 다행이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
불안한 10대들과 공감하며 소통했던 라디오 DJ의 모습부터 사회적 문제 제기와 해결까지 주저하지 않았던 논객 신해철의 모습까지 스크린 속에 담긴다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
태광 노무법인(대표 기세환)은 지난 6일 서울 리버사이드호텔 노벨라홀에서 ＇2020년 노동정책 및 법률 간담회＇를 성황리에 개최했다고 11일 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
＇백년전쟁＇의 경우 C2X 합류 이후 일간 활성 이용자가 400% 증가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
도요타 노조는 올해부터 임금체계를 바꾸자고 회사 측에 제안했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
정권의 명운을 건 정책은 좀 더 체계적이고 장기적이어야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
아이콘은 지난주 디브리핑 시간을 통해 200원 돌파 시 강한 상승을 예상해 드렸습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
검은 선이 사람이 되고 동물과 식물로 변해 빽빽하게 흑백 화면을 메웠다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
관아에서는 이 여인을 사람들이 지나다니는 길가에 어깨까지 파묻었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
롯데쇼핑 헬스앤드뷰티(H&B) 스토어 ＇롭스 온라인몰＇에서는 마스크 매출이 전년 대비 1241% 치솟는 등 위생용품이 전체 매출 상승을 이끌었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"지난 7월 유럽 항공안전청 인증을 획득하고, 양산 전 각종 테스트를 진행 중인 ACH160 기체 특징으로는 최첨단 안전기능, 통합 모듈형 항공전자시스템 헬리오닉스, 비행 영역 선도 보호 등 에어버스 헬리콥터의 차세대 기능이 모두 탑재되어 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
가계대출은 13조6000억원 증가한 1481조6000억원으로 집계됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
박상춘 인천해양경찰서장은 16일 언론 브리핑을 통해 ＂국방부 발표 등에 근거해 피격 공무원의 월북 등 여러 가능성을 열어 두고 현장조사와 국제사법공조 등 종합적인 수사를 진행했으나 (이씨의) 월북 의도를 인정할 만한 증거는 발견하지 못했다＂면서 ＂1년 6개월의 수사기간 동안 마음의 아픔을 감내했을 유족들에게 위로의 말씀을 드린다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
방탄소년단의 새로운 앨범 ＇프루프(Proof)＇가 발매 첫날 200만장을 팔아치우며 기록 행진을 이어가고 있지만 하이브 주가에 도움이 되지 못하는 형국이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
겨울철에는 중국에서 석탄 난방 등 연료 사용이 늘면서 편서풍으로 인한 미세먼지 농도 상승 효과도 배제할 수 없다.,추론형,부정,현재,확실,추론형-부정-현재-확실
"향후 업데이트될 신규 콘텐츠 ＇양식장＇, ＇마린카＇도 공개했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
상당수 재래시장 점포만 해도 수천만 원의 프리미엄을 내고 있다.,사실형,부정,현재,확실,사실형-부정-현재-확실
특히 기존 감마선 제품은 설치된 지 10년이 넘은 노후 장비가 대부분이어서 안전성에 위협이 되고 있어 신속한 교체가 필요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
＂전혀 상상할 수 없던 모습들도 캐릭터에 100% 이상 빙의해 연기를 하더라.＂,대화형,긍정,과거,확실,대화형-긍정-과거-확실
한 번의 남용은 돌이킬 수 없는 결과를 초래할 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
"《좌계부담》에 따르면, 이경석은 스승보다 항상 먼저 승진했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
대학교수로 성장한 젊은 지식인들은 유능할지 몰라도 공직생활을 풍요롭게 하지는 못했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
자신의 잘못이 아니라 타인의 싸움 때문에 인생에 치명적인 오점이 생기게 된 판에 가만히 있으면 오히려 이상하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
예를 들어 자녀를 휴양지에 데리고 가거나 직장에서 갑작스러운 축의금을 내야 하는 상황에 대비하기 위해서다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
베스트골 대부분이 중·장거리슛과 발리·오버헤드슛 등으로 채워져 있다는 점에서 손흥민의 골은 더욱 희소성이 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
면의 앙상블과 쫄깃한 메밀국수의 육수가 가슴속에 감춰져 있던 묵은 울혈을 날려버린다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
이 교수는 논란을 의식한 듯 귀국 환영 행사에 불참한 채 언론 접촉을 피해 자신이 치료했던 ＇아덴만의 영웅＇ 석해균 선장을 만났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
아쉽지만 남이섬의 시그니처 감성을 이끌었던 ＇겨울연가＇의 설렘과 감동을 찾기가 쉽지 않다는 것이다.,추론형,부정,현재,확실,추론형-부정-현재-확실
해경은 이씨를 총격 살해한 북한군에 대한 수사도 중단했다고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이에 따라 이웃에 사는 노인들은 국장(신정왕후 기전상)을 만나 국법에 저촉되는 행위를 해서는 안 된다.◦그들은 신경쓰지 않았다.,사실형,부정,현재,확실,사실형-부정-현재-확실
＇보이스퀸＇이 1 대 1 정면 승부에서 쏟아진 반전결과로 시청률과 화제성을 사로잡았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"2일 블리자드엔터테인먼트코리아는 6월 3일 새벽 2시 정식 출시가 예정된 ＇디아블로 이모탈＇의 모바일 이용자들은 원스토어, 구글 플레이, 애플 앱스토어에서 현재 정식 게임 플레이가 가능하다고 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"단 CCTV 상시 관제, 또는 주정차 질서 계도 봉사 등 단순 공익활동형 일자리가 대부분이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
작가들의 ＇마이페이지＇에 이용자들의 반응을 확인하거나 대표작을 선정할 수 있는 기능도 더했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"히어로 10 블랙은 최대 5.3K 60프레임, 4K 120프레임 영상을 지원한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
결국 명성황후는 일본 낭인들에게 끌려나왔고 자신이 양녀로 데리고 있던 고무라에게 ＂살려달라＂고 애걸하다가 죽었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
앞서 국내 최대 반도체 전시회인 ＇세미콘 코리아＇가 취소됐고 다음주로 예정됐던 한국반도체산업협회의 정기총회도 취소됐다.,사실형,부정,과거,확실,사실형-부정-과거-확실
당시는 삼성전자가 자체 운용하는 사업장 내부 변전소에 이상이 생겨 28분간 정전이 발생했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이 같은 이유로 라임 외에 다른 업체들도 사업을 중단·축소·변경하는 사례가 확산되면서 국내 공유킥보드 시장이 고사할 수 있다는 전망도 커지고 있다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
"현장 간담회는 NHN을 비롯해 사업 참여 기업인 카카오엔터프라이즈과 날리지큐브, 그리고 한국SW산업협회, 인터넷기업협회, KT융합기술원, LG AI연구원, 이노베이션 아카데미 등 관계자 16명이 참석한 가운데 진행됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
신재생에너지와 원자력발전은 모두 운영 과정에서 온실가스 배출이 적은 발전원으로 알려져 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"""의사""들이 병원에서 그것을 사용하는 것이 불편하지 않나요?＂",대화형,긍정,현재,확실,대화형-긍정-현재-확실
배우 주진모가 개인 휴대전화를 해킹당한 후 사생활 유출을 협박받았다며 법적 대응을 예고했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
JBL의 플립 6는 야외 활동을 위한 무선 스피커다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2016년부터 선진 로지스틱스의 선진 바자회로 사회공헌 활동을 시작한 선진그룹은 올해 그룹사 선진 SCM의 사랑의 연탄나누기 행사도 함께 시행하며 사회공헌 활동 범위를 확장했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
《산림경제》는 죽은 사람을 살려내는 묘책도 제시한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
그럼 주목 받을 만한 종목은 어떤 것이 있을까요.,대화형,미정,현재,불확실,대화형-미정-현재-불확실
＇디폴트 옵션＇의 필요성을 주장해온 쪽이 항상 사례로 들어온 것이 ＇401K＇로 불리는 미국 퇴직연금입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
지방관들은 관직을 사는 데 들어간 돈을 회수하기 위해 신속하게 납세금을 징수하고 뒷돈 챙기는 데 열중한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
도성 안에는 비구니 절이 10여 채로 늘었는데 비단을 깔고 단청으로 꾸미는 절집도 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
기업들은 안전운임에 부가되는 다양한 할증 규정에 대한 부담도 호소하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
왜 중국에서만 죽음이 일어날까요.,대화형,미정,현재,불확실,대화형-미정-현재-불확실
"백 교수에 따르면 결국 M&A 시장이 좀 더 세분화, 활성화해야 이런 상황을 벗어날 수 있다는 진단이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
기업은행 관계자는 ＂취임식을 비롯한 윤 행장의 향후 일정은 정해지지 않았다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"외부 전문가 및 관련 기관과의 협력을 통해 노하우를 공유하며 보안 수준을 강화하고, 동시에 높은 보안 인식을 가진 사용자들의 관심과 참여가 필요한 상황이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
이들 9개 프로젝트는 모두 설립자이거나 대표이사 1명이 1개 주식으로 회사를 갖고 있었습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
지난해 116만장이 팔린 트와이스는 2위 블랙핑크(37만장)를 가볍게 제치고 여성 아이돌 최강자로 등극했다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
15일 전국은행연합회가 발표한 5월 신규 취급액 기준 코픽스는 1.98%로 전월 대비 0.14%포인트 올랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
신종 코로나바이러스 확증 ( 신종 폐렴 ) 을 처리하고 내수를 정상화해야 하는데 중국이 미국과 합작한 2000억 규모 ( 약 2조원'규모 로 추가 행사를 제대로 이행하기는 어려울것으로 보인다.,예측형,부정,미래,불확실,예측형-부정-미래-불확실
"뇌의 기능과 구조를 밝히는 기초과학과 뇌질환 극복을 위한 연구를 바탕으로 질환의 예방 및 관리, 사회문제 해결 등에 활용하여 삶을 더욱 건강하고 편리하게 하고자 하는 뇌 활용의 방향성은 의미가 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
최강 연맹전에 참가하지 않는 이용자들도 지지하기를 통해 특정 국가를 응원할 경우 지지한 국가의 최종 순위에 따라 국가대전 주화를 보상으로 받을 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
"미국 빌보드, 영국 오피셜 차트, 일본 오리콘, 아이튠즈, 스포티파이, 애플뮤직 등 세계 유수의 차트의 성적, 음반 판매량, 뮤직비디오 조회수, SNS 지수 등에서 그 인기를 알 수 있듯이 그 존재감은 독보적이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
원용연 교육부 학교생활문화과장은 ＂촉법소년 연령 조정으로 소년법 사건이 줄어들 것이냐에 대한 반론이 있어 논의가 지연되고 있다＂며 ＂20대 국회 종료로 법안이 폐기되더라도 법무부와 함께 다음 회기에서 추진할 것＂이라고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
서울대가 지난 2012년 법인으로 전환되면서 행정소송이 아닌 민사소송 대상인데도 행정법원에서 징계처분 사건 판결을 맡은 ＇실수＇가 발생했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
예상 강수량은 5시40㎜로. 충남서해전과 전라전서시엔 3㎜ 내외의 비가 내리리라!,예측형,미정,미래,불확실,예측형-미정-미래-불확실
"＇올해의 문장＇ 캠페인은 출판사가 2019년 출간된 도서 중 50자 이내의 짧지만 기억에 남을만 한 문장을 선정에 2019년 11월 20일까지 교보문고에 제출, 약 200개의 문장이 접수됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
