,ID,문장,유형,극성,시제,확실성,label
4376,TRAIN_04376,정부가 코로나19 충격으로 폭락한 주식시장에 큰손을 끌어들이기 위해 대주주 양도소득세 완화를 추진한다.,0,0,1,0,사실형-긍정-현재-확실
5961,TRAIN_05961,"그는 ＂구체적으로 언급할 순 없지만 안 좋은 일이 있었던 장병에게 수개월, 수년이 지나 잊혀질 때쯤 꺼내어 ＇너가 당할만한 놈이니까 당했다＇는 등의 발언을 하거나 차 한 잔 마시자며 불러 대뜸 ＇너 나 싫어하지?＇라고 질문하고 당황하자 ＇나도 너 싫어해＇라고 말했다＂고 상황을 전했다.",0,0,0,0,사실형-긍정-과거-확실
14552,TRAIN_14552,5월 미국 소비자물가상승률(CPI)이 8.6%로 치솟는 등 거센 물가 상승세를 꺾기 위한 조치다.,0,0,1,0,사실형-긍정-현재-확실
595,TRAIN_00595,하지만 같은 이유 때문에 ＇숨은 정치 교과서＇ 노릇도 해 왔다.,0,0,0,0,사실형-긍정-과거-확실
122,TRAIN_00122,쿠르츠 대표가 총리에 취임하면 전 세계 최연소 정부 수반 타이틀도 넘겨받게 된다.,0,0,2,1,사실형-긍정-미래-불확실
7854,TRAIN_07854,개인서비스는 1.7% 상승한 가운데 특히 외식 외 서비스가 2.3% 상승하며 전체 물가를 0.44%포인트 끌어올렸다.,0,0,0,0,사실형-긍정-과거-확실
468,TRAIN_00468,"특히 수차례 이어진 셀트리온 삼 형제(셀트리온, 셀트리온헬스케어, 셀트리온제약) 블록딜은 주가를 크게 끌어내렸다.",0,0,0,0,사실형-긍정-과거-확실
4650,TRAIN_04650,100여 종의 라그나로크 캐릭터 및 몬스터를 활용해 직접 전략을 수립하고 전투를 펼칠 수 있는 것이 특징이다.,0,0,1,0,사실형-긍정-현재-확실
12717,TRAIN_12717,태어난 지 2개월 된 영아를 여러 차례 바닥에 떨어뜨려 숨지게 한 산후 조리사가 1심의 실형이 너무 무겁다며 항소했지만 오히려 원심 보다 높은 형량이 선고됐다.,0,0,0,0,사실형-긍정-과거-확실
11238,TRAIN_11238,조이시티는 코로나19가 안정화될 때까지 프리미엄 PC방 혜택의 적용 범위를 확대 운영할 방침이다.,0,0,2,1,사실형-긍정-미래-불확실
4163,TRAIN_04163,지난해 12월 전국의 1분위 아파트 평균 가격은 1억835만원으로 그 전달 평균 가격(1억825만원)보다 10만원 오르는 데 그쳤다.,0,0,0,0,사실형-긍정-과거-확실
6141,TRAIN_06141,"＂백의의 천사이기 전에, 저희도 사람입니다.＂",2,0,1,0,대화형-긍정-현재-확실
4706,TRAIN_04706,"지금의 신당은, 지금의 야당은, 너나 없이 정권 심판론을 앞세우며 정부와 여당의 실정에만 기대고 있다.",0,0,1,0,사실형-긍정-현재-확실
11106,TRAIN_11106,육류를 흔히 접하기 힘들었던 조선시대에 민물고기가 주요한 단백질 공급원이었다.,0,0,0,0,사실형-긍정-과거-확실
11885,TRAIN_11885,그는 인간의 모든 태도와 행동은 과거의 조건에서 그 원인을 찾아낼 수 있다고 주장했다.,0,0,0,0,사실형-긍정-과거-확실
8037,TRAIN_08037,"반도체·석유제품의 단가 회복이 지연되고 선박 수출이 줄었으나 미중 무역분쟁 1단계 합의에 따른 기대감, 대중 수출 회복, 연말 쇼핑 시즌에 따른 정보기술(IT) 품목의 호조로 수출 감소율이 대폭 개선됐다.",0,0,0,0,사실형-긍정-과거-확실
14608,TRAIN_14608,오는 30일까지 열리는 ＇마법사들의 도서관＇은 2018년 12월 ＇마법사들의 도시＇를 선보인 이후 1년 만에 공개하는 2번째 이야기다.,0,0,1,0,사실형-긍정-현재-확실
1599,TRAIN_01599,＇아이템 지원 시스템＇은 ＇카트라이더＇를 처음 플레이하거나 마지막으로 접속한지 60일이 지난 이용자가 접속했을 때 게임 메인화면에 등장하는 기능이다.,0,0,1,0,사실형-긍정-현재-확실
13588,TRAIN_13588,성윤모 산업부 장관은 신년사를 통해 ＂1분기 중 수출을 조기에 플러스로 전환하는 것을 목표로 총력 대응 체계를 가동하고 있다＂고 자신감을 보였다.,0,0,0,0,사실형-긍정-과거-확실
1563,TRAIN_01563,"미국은 음주운전으로 면허취소된 운전자가 운전면허를 재취득할 경우, 일정 혈중알코올농도 이상에서는 차량의 시동이 안 걸리게 하는 IID 설치를 의무화 하고 있다.",0,0,1,0,사실형-긍정-현재-확실
8440,TRAIN_08440,삼한시대 부족국가 조문국의 근거지였던 의성 일대 고분에서 출토된 유물을 전시해둔 곳이다.,0,0,1,0,사실형-긍정-현재-확실
9828,TRAIN_09828,실제 자금 흐름과는 무관한 금융사가 개인 ＇지시＇만으로 자산을 옮길 수 있도록 해주는 게 마이 페이먼트 산업이다.,0,0,1,0,사실형-긍정-현재-확실
5994,TRAIN_05994,두만강은 물론 동해안 전체를 이미 장악하고 있는 러시아가 아직도 조선을 수중에 넣지 않아 세계적 놀림감이 되고 있다.,1,0,1,0,추론형-긍정-현재-확실
8140,TRAIN_08140,다양한 실버산업 분야 중 요양 서비스 시장 규모가 빠르게 성장하면서 젊은 스타트업 등장도 눈에 띈다.,1,0,1,0,추론형-긍정-현재-확실
14886,TRAIN_14886,화물연대와 정부가 ＇안전운임제 지속 추진＇에 합의하며 파업이 끝난 바 있다.,0,0,0,0,사실형-긍정-과거-확실
1505,TRAIN_01505,연세대 자연계열 모집단위도 전년도와 동일하게 4.32대1의 경쟁률을 기록했다.,0,0,0,0,사실형-긍정-과거-확실
10424,TRAIN_10424,이에 외신은 실제 테슬라가 이미 해고를 진행 하고 있으며 채용 공고를 14% 줄인 것으로 나타났다고 보도했다.,0,0,0,0,사실형-긍정-과거-확실
9578,TRAIN_09578,하지만 캘리포니아주를 시작으로 기약 없는 ＇셧다운＇ 명령이 내려지면서 사태가 걷잡을 수 없이 확대됐다.,0,0,0,0,사실형-긍정-과거-확실
10301,TRAIN_10301,홍윤성은 땅을 주면 그렇게 하겠다고 했다.,0,0,0,0,사실형-긍정-과거-확실
7058,TRAIN_07058,특히 국내 경기 회복도 제한적일 것이라는 전망과 해외 신증설 규모 확대에 따른 공급 과잉도 수출 확대의 제약 요인으로 작용할 가능성이 크다.,0,0,1,1,사실형-긍정-현재-불확실
3860,TRAIN_03860,"지난해 말부터 미국 반도체 제조 기업인 마이크론이 시장 예상을 뛰어넘는 실적을 발표하는 등 최근 메모리반도체 업황 회복 신호가 본격 감지되면서 올해 D램 시장 1·2위인 삼성전자, SK하이닉스의 조기 반등에 대한 기대감이 나왔다.",0,0,0,0,사실형-긍정-과거-확실
3913,TRAIN_03913,실로 오랜만에 주어진 행복을 행여 놓칠세라 카메라에 담는 여행자들의 모습이 정겹다.,1,0,1,0,추론형-긍정-현재-확실
6071,TRAIN_06071,"막상막하의 비행 실력을 가진 특수비행팀 조종사들은 비행 실력, 정신력, 체력 등이 뛰어난 자국 군 최고의 조종사로 선발된다.",0,0,1,0,사실형-긍정-현재-확실
6089,TRAIN_06089,놀랍게도 《산림경제》에서 이야기하는 건강법은 오늘날의 것과 크게 다르지 않다.,0,0,1,0,사실형-긍정-현재-확실
9823,TRAIN_09823,두산중공업은 수주 급감으로 수익성이 악화하고 올해 만기가 도래하는 1조2000억원 규모 회사채 등 상환 압박에 시달려왔다.,0,0,0,0,사실형-긍정-과거-확실
4255,TRAIN_04255,당첨금 지급기한은 지급 개시일로부터 1년이다.,0,0,1,0,사실형-긍정-현재-확실
12854,TRAIN_12854,2·12 총선 이후 35년 동안 8번이나 총선이 더 치러졌다.,0,0,0,0,사실형-긍정-과거-확실
2429,TRAIN_02429,＂장벽은 이미 부서지고 있었거든요.＂,2,0,0,0,대화형-긍정-과거-확실
13884,TRAIN_13884,최근 수산물 전문 사이트 인어교주해적단의 가격 정보에 따르면 평소 1kg당 8만 원대였던 레드 킹크랩 가격은 현재 5만~6만 원 선까지 떨어졌다.,0,0,0,0,사실형-긍정-과거-확실
3418,TRAIN_03418,목줄 풀린 강아지는 걱정하지 않아도 된다.,0,0,1,0,사실형-긍정-현재-확실
14007,TRAIN_14007,지진 화재 등 어떤 재해가 발생하더라도 자체적으로 96시간 동안 전력·냉방 등을 공급할 수 있는 시설을 갖춘 것도 룩셈부르크 데이터센터의 최대 강점이다.,0,0,1,0,사실형-긍정-현재-확실
9409,TRAIN_09409,막걸리와 관련된 모든 것에 아버지에 대한 추억이 서려 있죠.,2,0,1,0,대화형-긍정-현재-확실
112,TRAIN_00112,남녀 대표팀 모두 7일부터 2020 도쿄올림픽 아시아 예선의 칼날 위를 걷는다.,0,0,1,0,사실형-긍정-현재-확실
6884,TRAIN_06884,"새로운 레이드 ＇깨어난 도시 나이알로사＇의 추가와 함께 새로운 애완동물과 탈것, 동맹 종족 등도 등장한다.",0,0,1,0,사실형-긍정-현재-확실
7567,TRAIN_07567,"복강경 수술처럼 임플란트 무절개 수술은 최소 침습 수술이기 때문에 수술 후 상처 치유가 빠르고, 창상으로 인한 통증도 거의 없어 수술 후 일상생활을 하는 데 큰 문제가 없다는 장점이 있다.",0,0,1,0,사실형-긍정-현재-확실
5417,TRAIN_05417,이에 더해 콘솔에 잠정세율을 적용해 특별소비세를 실질적으로 인하하고 게임관련 심의제도를 통합하는 방안까지 추진하기도 했다.,0,0,0,0,사실형-긍정-과거-확실
12533,TRAIN_12533,오는 10월까지 1개 이상의 해외진출 대상 국가에 직접 출시가 가능해야 한다.,1,0,2,1,추론형-긍정-미래-불확실
6636,TRAIN_06636,태풍으로 인한 교통사고 치사율 15% 증가장마와 태풍이 겹치면 자동차는 가장 위험한 가혹 조건이다.,0,0,1,0,사실형-긍정-현재-확실
1077,TRAIN_01077,"아보카도 100g에는 식이 섬유 7g이 함유돼 있는데, 식이 섬유는 포만감을 오래 유지시켜 다이어트에 도움이 된다.",0,0,1,0,사실형-긍정-현재-확실
8553,TRAIN_08553,모두 높은 지위에 올라 공훈 있는 재상에 이르렀다.,0,0,0,0,사실형-긍정-과거-확실
7140,TRAIN_07140,한편 국내 게임기업 중에서는 넥슨도 지난 25일 한국 내 코로나19 극복을 위해 자회사 네오플과 함께 20억원을 대한적십자사에 기부한바 있다.,0,0,0,0,사실형-긍정-과거-확실
10371,TRAIN_10371,또 다른 기념품 가게에서는 라이터 2개를 2.99파운드(약 4520원)에 구입했지만 카드 대금으로 200파운드(약 30만2370원)가 청구되는 등 카드 결제 피해 사례가 속출하고 있다.,0,0,1,0,사실형-긍정-현재-확실
13962,TRAIN_13962,이에 따라 은행의 신규취급액기준 대출금리와 저축성수신금리 차는 1.62%포인트로 전월보다 0.06%포인트 확대됐다.,0,0,0,0,사실형-긍정-과거-확실
10278,TRAIN_10278,그 과정에서 정상 부분에서는 쥐어 짠 듯한 모습의 바위들이 서로 엉겨 붙어 있는 모습을 하게 된 것일까?,1,0,1,0,추론형-긍정-현재-확실
15355,TRAIN_15355,이륙의 《청파극담》에도 최경의 이야기가 나온다.,0,0,1,0,사실형-긍정-현재-확실
16161,TRAIN_16161,시공사업단과 조합 간 갈등은 새 조합 집행부가 전임 조합장과 맺은 약 5568억원 규모 공사비 증액 계약을 인정하지 않으면서 시작됐다.,0,0,0,0,사실형-긍정-과거-확실
10536,TRAIN_10536,시마다 적힌 부제 ＇곡두＇에서 감각되듯 죽음을 경험하고 쓴 시들이다.,0,0,1,0,사실형-긍정-현재-확실
16464,TRAIN_16464,"현장 심사 및 시연의 전 과정은 온라인을 통해 실시간 중계되며, 행사장에 방문한 관람객들은 게임 콘텐츠를 직접 체험할 수 있을 예정이다.",3,0,2,1,예측형-긍정-미래-불확실
12548,TRAIN_12548,죽천은 임진왜란이 발발한 이듬해인 선조 26년(1593) 난리를 피해 전라도 진안에 머물고 있었다.,0,0,0,0,사실형-긍정-과거-확실
3257,TRAIN_03257,가장 실효적인 방안은 포상이다.,0,0,1,0,사실형-긍정-현재-확실
1718,TRAIN_01718,"1961년부터 연세대 이공대학 교수를 지내면서 명동 성모병원(1961년, 현 명동 가톨릭 회관), 종로 YMCA회관(1967년)을 설계했다.",0,0,0,0,사실형-긍정-과거-확실
7757,TRAIN_07757,"B씨는 스포츠 도박을 하던 중 빚이 생겼고, 이를 갚기 위해 범행을 저지른 것으로 알려졌다.",0,0,0,0,사실형-긍정-과거-확실
3130,TRAIN_03130,출시 예정인 ＇네오지오 아케이드 스틱 프로＇는 네오지오 CD컨트롤러의 곡면을 모티브로 제작했다.,0,0,0,0,사실형-긍정-과거-확실
11774,TRAIN_11774,"2020시즌 개막전 효성챔피언십 with SBS골프는 베트남에서 열렸고, 3월 개최되는 첫 대회는 대만여자오픈이다.",0,0,2,0,사실형-긍정-미래-확실
13298,TRAIN_13298,전라남도는 2022년 개교하는 한전공대와 방사광 가속기를 연계해 세계적인 산학연 클러스터를 조성하려고 구상하고 있다.,0,0,1,0,사실형-긍정-현재-확실
7138,TRAIN_07138,1992년생인 멤버 진은 2020년 개정된 병역법에 따라 문체부 장관의 입영 연기 추천을 받아 올해 말까지 입영이 연기된 상태다.,0,0,1,0,사실형-긍정-현재-확실
16393,TRAIN_16393,이에 따라 ＇기생충＇ 순위는 12위에서 4위로 무려 8단계나 뛰었다.,0,0,0,0,사실형-긍정-과거-확실
3206,TRAIN_03206,＇기생충＇은 곧 TV 시리즈로 제작돼 미국 안방 극장을 찾게 된다.,0,0,1,0,사실형-긍정-현재-확실
10955,TRAIN_10955,《송와잡설》은 홍윤성도 거론한다.,0,0,1,0,사실형-긍정-현재-확실
7238,TRAIN_07238,또한 불확실한 경영환경에서 지속성장을 확보하기 위해 변화에 선제적으로 대응하기 위한 리스크 대응체계를 구축하는데 역량을 기울일 방침이다.,0,0,2,1,사실형-긍정-미래-불확실
10076,TRAIN_10076,"알아보니 다른 팀원과 ＇대화 중＇인 직원에는 말풍선이, 그렇지 않은 직원은 노트북으로 작업하는 모습이 나타난다고, 어떤 좌석에는 덩그러니 ＇가방＇만 놓여져 있고 아바타는 없는 경우도 있다.",0,0,1,0,사실형-긍정-현재-확실
10967,TRAIN_10967,특히 NCC 업체는 ＇일촉즉발＇의 긴장 상태에 놓여 있다.,0,0,1,0,사실형-긍정-현재-확실
6033,TRAIN_06033,"이광기는 ＂2010년에 아이티에 대지진이 일어났다. 그 때만해도 저도 (가족사 때문에) 아프고 힘들어할때다. 아픔을 같이 못나누겠더라＂며 ＂어떤 계기가 있었고, 아이의 보험금을 아이티에 기부하게 됐다＂고 밝혔다.",0,0,0,0,사실형-긍정-과거-확실
12281,TRAIN_12281,이로써 ＇조국 일가 비리＇ 수사가 사실상 마무리됐다.,0,0,0,0,사실형-긍정-과거-확실
11770,TRAIN_11770,매출은 2019년 475억원에서 지난해 1709억원까지 3배 이상 뛰었다.,0,0,0,0,사실형-긍정-과거-확실
16188,TRAIN_16188,모두가 놀라자 박문수는 ＂이렇게 많이들 모였으니 함께 술이니 마시며 취하는 게 어떠냐＂고 딴청을 부렸다.,1,0,0,0,추론형-긍정-과거-확실
12566,TRAIN_12566,독일 문호 괴테의 소설 ＇젊은 베르테르의 슬픔＇이 원작이며 젊은 예술가 베르테르와 다른 약혼자가 있는 롯데의 사랑을 다뤘다.,0,0,0,0,사실형-긍정-과거-확실
9843,TRAIN_09843,한마디로 위성정당은 거대 정당이 지지자를 위해 만든 결과물이다.,0,0,1,0,사실형-긍정-현재-확실
10379,TRAIN_10379,상품은 1조원 한도로 판매되며 가입기간은 1년 또는 2년으로 선택할 수 있다.,0,0,1,0,사실형-긍정-현재-확실
10610,TRAIN_10610,"위메이드는 ＂다양한 기술 도입 및 고도화, 검증된 글로벌 파트너와의 협업을 통해 탈중앙화, 보안성, 확장성 등 블록체인 네트워크의 핵심 요건을 완전히 갖췄다＂라고 자신했다.",0,0,0,0,사실형-긍정-과거-확실
5263,TRAIN_05263,미세먼지 농도는 전 권역이 ＇보통∼좋음＇ 수준을 보일 것으로 예상된다.,3,0,2,1,예측형-긍정-미래-불확실
16229,TRAIN_16229,최근 이란에서도 ＇신의 대리인＇으로 통하는 절대 권력자가 눈물을 훔쳤다.,0,0,0,0,사실형-긍정-과거-확실
2014,TRAIN_02014,《한사경》은 ＂좌의정 신숙주가 노산군(단종)의 부인(정순왕후)을 자신에게 노비로 달라고 주청했으나 세조는 이를 윤허하지 않았다. 논하여 말하노니 세조가 조카를 죽이고 여러 아우를 살해하여 임금의 지위를 훔친 것은 영원히 남을 큰 죄악이다. 그러나 신숙주가 단종의 비를 달라고 청한 것은 간악한 것 중에서도 더욱 심한 것이다. 비록 신숙주의 후손이 후대에 걸쳐 창성하였다고 하지만 그의 악명이 천지와 함께 존속되어서 큰 강과 바다로도 씻을 수 없으니 ＇음란한 자에게 화를 준다＇는 천도의 진리가 틀렸다고 말할 수 있을 것인가＂라고 썼다.,0,0,0,0,사실형-긍정-과거-확실
13226,TRAIN_13226,이대훈 전 농협은행장의 후임으로 손병환 농협금융지주 경영기획부문장(부사장)이 내정됐다.,0,0,0,0,사실형-긍정-과거-확실
9842,TRAIN_09842,라이엇게임즈는 게임의 완성도를 높이기 위해 최고 수준의 기술들을 적용했다.,0,0,0,0,사실형-긍정-과거-확실
11409,TRAIN_11409,"지금은 규제가 풀렸지만, 당시에는 선택이 어려운 LPG를 장기렌트까지 하면서 선택했다.",0,0,0,0,사실형-긍정-과거-확실
7014,TRAIN_07014,약 550개의 프로젝트 정보를 갖고 있는 가상화폐 공시 플랫폼 쟁글은 프로젝트의 주주 구성을 볼 수 있는 69개 프로젝트를 분석해봤습니다.,2,0,0,0,대화형-긍정-과거-확실
15536,TRAIN_15536,이어 그는 우리는 단 하나의 언어만 쓴다고 생각한다.,0,0,1,0,사실형-긍정-현재-확실
6501,TRAIN_06501,2019년 10월 한국에 진출한 지 2년8개월 만이다.,0,0,1,0,사실형-긍정-현재-확실
11163,TRAIN_11163,정식 출시 시점에는 베타 서비스 형태로 PC 버전을 운영한다.,0,0,2,0,사실형-긍정-미래-확실
2333,TRAIN_02333,"또 스스로를 즉시 치료할 수 있는 회복 주사 키트, 아군을 부활시킬 수 있는 분대원 부활 토큰 등도 활용할 수 있다.",0,0,2,1,사실형-긍정-미래-불확실
7492,TRAIN_07492,＇가속＇을 멈추는 겁니다.,2,0,1,0,대화형-긍정-현재-확실
3370,TRAIN_03370,"하지만 급변하는 시장 환경과 인터넷기업 간 합종연횡, 국경을 넘나드는 치열한 경쟁 현실을 감안할 때 시장을 과연 배달 앱으로 국한하는 게 맞는지, 다시 말해 ＇시장 획정＇ 여부가 가장 큰 관건으로 통한다.",1,0,1,0,추론형-긍정-현재-확실
9135,TRAIN_09135,＂5G와 인공지능(AI)의 진화가 가져올 미래는 어떤 모습일까.＂,2,2,2,1,대화형-미정-미래-불확실
2127,TRAIN_02127,마키아벨리는 이탈리아 통일 아이디어와 리더십 비결을 담은 ＇군주론＇을 써서 메디치에게 바치지만 그는 들춰 보지도 않았다.,0,1,0,0,사실형-부정-과거-확실
14890,TRAIN_14890,노동 전문 변호사 B씨는 ＂그동안 대법원이 진보적인 판결을 내놨으나 이번 재판부는 반(反)기업적 판결을 내리던 대법관들로 구성되지 않아 이같은 판결이 나온 것 같다＂고 분석했다.,0,0,0,0,사실형-긍정-과거-확실
12039,TRAIN_12039,2013년엔 44%였는데 후퇴했다.,0,0,0,0,사실형-긍정-과거-확실
15010,TRAIN_15010,SK하이닉스는 SK그룹이 절대적으로 의존하고 있는 계열사가 된 셈이다.,1,0,1,0,추론형-긍정-현재-확실
14598,TRAIN_14598,현재의 산안법은 1988년에 만들어졌다.,0,0,0,0,사실형-긍정-과거-확실
8397,TRAIN_08397,에이서 역시 CES 2020에서 ＇스위프트(Swift) 3＇ 신제품 2종을 새롭게 선보였다.,0,0,0,0,사실형-긍정-과거-확실
2188,TRAIN_02188,검사를 하려면 일정량 이상 바이러스가 필요하다.,0,0,1,0,사실형-긍정-현재-확실
22,TRAIN_00022,능양군이 막 문을 나서자 김류의 부인이 나와 ＇지난 밤 꿈에 어가가 집을 나가는 것을 보았는데 곤룡포를 입은 분이 아까 오셨던 젊은 분＇이라고 귀띔했다.,0,0,0,0,사실형-긍정-과거-확실
6939,TRAIN_06939,"보험 가입일로부터 7년이 지나면 중도해약에 따른 손해가 거의 없으며, 만기에 가까우면 약간의 나머지 이자만 손해보면 되기 때문이다.",0,0,1,0,사실형-긍정-현재-확실
13265,TRAIN_13265,"몇 번의 클릭만으로 억만장자가 될 수도, 벼랑으로 떨질 수 있는 위험한 거래와 그 안에서 혁명을 위해서라면 어떤 일이라도 실행하는 무장단체원 바시르, 이상과 현실 사이에서 흔들리는 단체의 수장 이맘 살림, 평범하고 순수했지만 자신을 둘러싼 환경에 의해 변해가는 어린 조직원 다르, 그리고 이들을 자본주의 눈 뜨게 하는 납치된 투자전문가 닉이 있다.",0,0,1,0,사실형-긍정-현재-확실
14568,TRAIN_14568,"스카이워크를 걷기 위해서는 반드시 덧신을 신어야 하며, 2000원의 입장료가 있지만 같은 금액의 춘천사랑상품권을 선물로  준다.",0,0,1,0,사실형-긍정-현재-확실
10433,TRAIN_10433,"이날 협약식에는 김 부위원장과 손승현 우정사업본부장, 이재근 국민은행장, 진옥동 신한은행장, 박성호 하나은행장, 이원덕 우리은행장 등이 참석했다.",0,0,0,0,사실형-긍정-과거-확실
8201,TRAIN_08201,"서방은 이때다 싶어 중국인, 동양인에게 모욕과 차별 행각을 벌인다.",0,0,1,0,사실형-긍정-현재-확실
16348,TRAIN_16348,공짜로 돈을 나눠주겠다는 데 반대할 도민이 과연 있을까.,2,2,1,1,대화형-미정-현재-불확실
14060,TRAIN_14060,이번 호 커버스토리에서 다른 기업은 어떤 대책을 세우고 있는지 엿보고 아이디어를 얻으시길 바랍니다.,2,0,1,0,대화형-긍정-현재-확실
8767,TRAIN_08767,향후 LG디스플레이는 스타트업을 대상으로 새로운 사업 기회 발굴하고자 ＇챌린지 프로그램＇을 펼친다.,0,0,2,0,사실형-긍정-미래-확실
659,TRAIN_00659,금리 인상으로 비대면 채널로 가입하는 정기예금의 경우 종전 연 2.60%에서 3.20% 금리를 지급한다.,0,0,1,0,사실형-긍정-현재-확실
2788,TRAIN_02788,재판부는 ＂고령자 고용촉진법은 정년 연장에 따라 임금 체계를 개편할 것을 주문하고 있고 이는 국회의 법 개정 과정 회의록에도 나타난다＂며 ＂여기에는 임금 삭감도 포함된다＂고 판시했다.,0,0,0,0,사실형-긍정-과거-확실
8538,TRAIN_08538,"검찰은 정씨를 상대로 당 대표 비서실에 근무하면서 송 시장 측과 청와대 인사의 만남을 주선한 사실이 있는지, 그 과정에 당내 다른 인사가 관여했는지 물어본 것으로 전해졌다.",0,0,0,0,사실형-긍정-과거-확실
13885,TRAIN_13885,"인체 혈관을 모두 합한 길이는 약 100,000㎞다.",0,0,1,0,사실형-긍정-현재-확실
3231,TRAIN_03231,"아무리 작은 스타트업이라도 정부 관련 부처 공무원들과 만나기 쉽고, 정부는 스타트업이 만나고 싶어하는 기관·기업 관계자들과 원활한 소통을 돕는다.",0,0,1,0,사실형-긍정-현재-확실
496,TRAIN_00496,이들은 ＂국민 모두를 위한 사법개혁 때문＂이라고 하지만 설득력이 약하다.,0,0,1,0,사실형-긍정-현재-확실
16262,TRAIN_16262,뜨거운 것을 먹으면 뼈가 손상되고 찬 것을 먹으면 폐가 손상된다.,0,0,1,0,사실형-긍정-현재-확실
7871,TRAIN_07871,목소리만 크면 통하는 광장에선 중요한 ＇팩트＇가 무시되곤 한다.,0,0,1,0,사실형-긍정-현재-확실
2605,TRAIN_02605,이수민 프로는 지난해 투어에 복귀한 후 우승 1회와 준우승 2회를 포함해 총 7차례 톱 10에 진입하며 지난 KPGA 시즌 상금왕을 차지했다.,0,0,0,0,사실형-긍정-과거-확실
9074,TRAIN_09074,"지난달 11일(현지시간) 룩셈부르크대가 위치한 벨발, 해가 질 무렵에 도착했는데 불이 환하게 밝혀져 있었다.",0,0,0,0,사실형-긍정-과거-확실
179,TRAIN_00179,전 세계 3억8000만 명의 이용자를 보유한 캐주얼 레이싱 게임 ＇카트라이더＇를 콘솔과 PC 멀티플랫폼 게임으로 새로 제작한 ＇카트라이더: 드리프트＇의 경우 ＇카트라이더: 드리프트 - 머신러닝을 활용한 위치 예측 개선＇ 강연을 통해 개발진이 보다 자연스럽고 실감나는 플레이를 선사하기 위해 노력한 결과물을 확인할 수 있다.,0,0,2,0,사실형-긍정-미래-확실
1290,TRAIN_01290,네덜란드에 위치한 한 기업을 직접 찾아가서 만나기 위함인데요. ,2,0,2,0,대화형-긍정-미래-확실
2401,TRAIN_02401,NH농협생명에서만 유일하게 판매 중인 ＇농(임)업인NH안전보험(무)＇의 2020년 개정상품이 3일 전국 농·축협 및 온라인을 통해 선보인다.,0,0,2,0,사실형-긍정-미래-확실
16078,TRAIN_16078,검찰은 백 전 장관이 문재인 정부 집권 초기인 2017∼2018년께 13개 산업부 산하기관장에 대한 사직서를 강요하는 등 직권을 남용해 인사에 개입한 혐의가 있다고 봤다.,0,0,0,0,사실형-긍정-과거-확실
6301,TRAIN_06301,또 전력도매시장에 가격입찰제도를 도입해 시장의 효율성을 높이는 방안도 추진하기로 했다.,0,0,2,1,사실형-긍정-미래-불확실
13555,TRAIN_13555,스토리 북과 같은 게임 속 이야기들을 모아놓을 수 있는 시스템도 기획한다.,0,0,1,0,사실형-긍정-현재-확실
2752,TRAIN_02752,하지만 면역력이 저하된 상태에서 외부 바이러스가 침투하면 감염이 될 가능성이 높다.,1,0,2,1,추론형-긍정-미래-불확실
12897,TRAIN_12897,펍지(대표 김창한)는 ＇배틀그라운드 모바일＇에 대대적인 업데이트를 실시해 신규 기능을 대거 추가했다.,0,0,0,0,사실형-긍정-과거-확실
10851,TRAIN_10851,한일 간 면화 재배에 600년 가까운 격차가 있는 것이다.,0,0,0,0,사실형-긍정-과거-확실
11260,TRAIN_11260,이더리움의 경우 260만 달러의 수입이 발생했다.,0,0,0,0,사실형-긍정-과거-확실
5239,TRAIN_05239,특히 반도체 기업은 엄청난 업무 강도를 요구하기 때문에 다른 분야로 취업을 원하는 대학생도 많다는 것이다.,0,0,1,0,사실형-긍정-현재-확실
1582,TRAIN_01582,많은 이들이 그렇게 하지 않겠지만 어떤 찰나의 욕심으로 그럴 수도 있음을 안다.,0,0,1,0,사실형-긍정-현재-확실
8465,TRAIN_08465,그는 ＂푸드테크산업 발전을 위해서는 지금까지 아무도 하지 않았던 것을 시도할 수 있는 창발(創發)이 중요하다＂며 ＂테슬라를 창업한 일론 머스크와 같은 창발인이 푸드테크 분야에서 많이 나와야 한다＂고 강조했다.,1,0,0,0,추론형-긍정-과거-확실
13523,TRAIN_13523,"오늘날 동북아시아의 중심국가로 존재감을 나타내고 있는 대한민국, 가장 가까운 주변국인 중국과 일본이 지역 영향력 확대를 위해 자국 군사력을 증강하고 있는 가운데, 건국 이래 대한민국 자주국방의 상징적인 전략무기체계이자, 우리 군의 핵심전력이 될 한국형 전투기(Korean Fighter eXperimental, 이하 KF-X)가 시제기 동체구조 최종 조립단계에 들어갔다.",0,0,0,0,사실형-긍정-과거-확실
12516,TRAIN_12516,시공간의 흐름을 내포했다고 한다.,0,0,0,1,사실형-긍정-과거-불확실
10276,TRAIN_10276,두 회사의 상황은 우리를 되돌아보게 한다.,1,0,1,0,추론형-긍정-현재-확실
146,TRAIN_00146,시중은행에서 판매하는 일부 신용대출 상품의 경우 연소득(연봉)의 최대 150%까지 대출이 가능하지만 훌쩍 높아진 금리 탓에 실수요자들이 ＇한숨＇을 짓고 있다.,0,0,1,0,사실형-긍정-현재-확실
14686,TRAIN_14686,＇6만전자＇와 ＇5만전자＇ 향방을 놓고 시장에서 투자자들마다 ＇전망 격돌＇이 벌어지는 것이다.,0,0,1,0,사실형-긍정-현재-확실
