문장,유형,극성,시제,확실성,label
대구의 호소에 전국 의사 250명이 대구로 가겠다고 응답하기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
유럽 관객들도 ＇기생충＇에 가장 높은 4.42점을 줬다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
한고은은 ＂만난 지 101일째 될 때 결혼했어요. 그때는 둘 다 미쳤었죠＂라며 미소를 지어 현천마을을 설렘으로 몰아넣을 입담을 예고했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이후 재조합기술을 활용해 단일클론항체치료제 개발에 돌입할 계획이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
다음달 LA에서 열리는 아카데미 시상식에서 수상할 가능성도 한층 높였다는 평가를 받는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"뒤를 이어 ＇400만원 이상 500만원 미만＇과 ＇300만원 이상 400만원 미만＇이 각각 21.8%, 20.5%의 응답률을 보였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"힐 부분의 높이를 낮춰 어드레스 시 너무 납작해 보이지 않도록 신경 쓰고, 톱 에지는 전작보다 0.3mm 얇게 해 컨트롤 성능을 끌어올렸다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"이더리움클래식 외에도 아이콘(ICX), 아이오타(IOTA), 카르다노(ADA)와 같은 상대적으로 약세를 보였던 메이저 알트코인이 강세를 보인 한 주였습니다.",대화형,긍정,과거,확실,대화형-긍정-과거-확실
KBS 가요대축제는 여자 아이돌 ＇에이핑크＇의 엔딩 장면을 중간에 끊으면서 ＇홀대＇ 논란을 일으켰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"이 페이지에는 설문과 함께 ＇기생충＇ 내용에 대한 간단한 소개, 아카데미 시상식 수상 이전 ＇기생충＇의 칸 영화제 황금종려상 및 골든글로브 외국어영화상 등 수상 관련 기사도 함께 실렸다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"무엇보다 ＇야차＇가 돋보이는 지점은 정의감 넘치는 요원 캐릭터 대신, 무자비하고 잔혹하며, 거칠고 무례하기 이를 데 없는 주인공의 등장이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
게임 업계에 지금까지 20여년간 몸담고 있었다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
주행거리가 늘어날수록 DPF에 쌓이는 카본은 점점 늘어나기 때문에 관리가 필요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"NHN클라우드를 비롯한 그룹사와 외부업체의 각 분야 전문가들이 강연자로 나서 ＇Kubernetes Certified NHN Kubernetes Service(NKS)＇ 활용 사례와 개발 로드맵, 올인원 통합 메시징 서비스 ＇NHN Notification 서비스＇, 딥러닝 OCR(문자 인식) 서비스 성장기, 게임 쾌속 개발을 위한 게임 플랫폼 활용 등을 주제로 개발 경험을 전한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"2018년엔 각각 15.7%, 24.9%로 줄었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"또한 광주시립미술관은 김환기의 ＇작품＇, 대구미술관은 이인성의 ＇노란 옷을 입은 여인상＇, 박수근미술관은 박수근의 ＇한일＇, 이중섭미술관은 이중섭의 ＇현해탄＇, 전남도립미술관은 천경자의 ＇만선＇을 선보였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
얼마 후 조식이 세상을 뜨자 특별히 대사간에 추증했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
대기업들이 스타트업 투자사로 본격 참전하는 현황과 배경을 스타트업 투자에 열심인 GS리테일·신세계·현대차그룹의 CVC 담당자가 연단에 서서 직접 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"새로운 레이드 ＇깨어난 도시 나이알로사＇의 추가와 함께 새로운 애완동물과 탈것, 동맹 종족 등도 등장한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
아울러 대학신문 ＇연세춘추＇에 만평을 게재하며 날카로운 사회 감각을 길렀다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"2006년 SK커뮤니케이션즈에 이투스를 매각한 이후에는 스마투스를 창업해 글로벌 외국어 학습 서비스 비네이티브 개발을 총괄하고, 최근에는 토큰 이코노미 설계 컨설팅업체 비크립토를 만들었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
이 책은 파리와 런던 등의 대도시에서 근대화 시기 어떻게 개인의 탄생과 문화의 발달이 일어났는지 돌아본다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"하나카드도 ＇신종 코로나＇ 피해 사실이 확인된 연매출 5억원 이하 영세 가맹점주를 대상으로 신용카드 이용금액(일시불, 할부, 카드론, 현금서비스)을 최대 3개월까지 청구 유예해준다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
손 앵커가 ＂＇기레기＇라는 단어가 정당한가＂라며 최근의 언론 보도 행태를 화두로 꺼내자 유 이사장은 ＂보도의 품질이 너무 낮아서 그렇다. 독자들이 미디어가 일방적으로 자기들이 말하고 싶은 걸 쏟아 낸다고 생각해 적개심을 느끼는 것이다＂라고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
여름철 무더위와 폭우와 태풍의 가혹 조건에도 불구하고 점검 없이 주행만 계속하면 언젠가 기계적 고장은 발생할 수밖에 없다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
그만큼 이력이 있으므로 믿을 수 있다는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
또 서브컬처 마니아 취향의 신작 모바일게임도 3종을 퍼블리싱해 선보인다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
한국어와 영어 등 총 9개 언어가 지원된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
책으로 야구를 배운 또라이 단장 하나가 꼴찌팀에 떨어진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
또한 실제 라운드에서 들을 수 있을 법한 뛰어난 음향 효과를 통해 생동감 있는 골프를 즐길 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
집권 전반기를 지나면서 국정 장악력이 약화될 뿐 아니라 국민의 피로감도 쌓여 가기 때문이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"터무니없는 내용일지라도 자기 편을 지지하는 글이면 진실이라고 믿고 싶고, 실제로 믿는다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
구글플레이 액셀러레이터 프로그램은 높은 잠재력을 갖고 있는 중소 게임 개발사가 안드로이드 생태계에서 성장을 가속화할 수 있도록 지원하는 프로그램이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
몇몇 부자를 제외한 대중은 비위생적이고 열악한 공장과 농토에서 새벽부터 밤까지 노동에 시달려야 했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
박희영과 최혜진은 2차전을 이어 3차전에서도 나란히 버디를 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"암을 치료하는 방법은 크게 수술치료, 항암화학요법(항암치료), 방사선치료로 나뉜다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"스리애로스는 창업한 지 10년 가까이 된 가상화폐 펀드로, 지난 4월까지만 해도 30억달러(약 3조9000억원) 규모 투자자산을 굴렸다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
하조대가 급부상하고 있다는 말을 듣고 속초를 떠나 남쪽으로 차를 돌렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"형사판례집 《심리록》에 따르면, 정조 14년(1790) 경북 안동에서 진영의 장교인 권득문이 평소 나쁜 감정을 갖고 있던 원복이라는 노비를 도적이라고 누명 씌워 묶어놓고 때려죽였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
할리우드를 꿈꾸며 큰 시네키즈 봉준호를 이제 할리우드가 동경한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"즉 사용자들은 본인의 콘텐츠를 전체 공개, 친구 공개 혹은 본인만 볼 수 있는 비공개 중 선택할 수 있다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
지난 주말 미국 워싱턴포스트지 만평은 도널드 트럼프 대통령을 ＇왕(King)＇이라 부르며 바짝 엎드린 코끼리들을 그렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
비(非)재벌 단독 증권사인 대신증권도 어려움에 몰렸지만 무차입 경영 덕분에 위기를 무사히 넘길 수 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
검찰은 ＂조 전 장관이 부산대병원장 등 고위직 진출에 영향력을 행사할 수 있다는 사실을 알고 청탁 명목으로 장학금을 지급했다＂며 노 원장도 재판에 넘겼다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
평생 목줄에서 벗어나지 못하는 강아지와 같다고나 할까 싶다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
정부와 여당은 올해 말 일몰 시한이 도래하는 안전운임제를 3년 더 연장 시행하고 성과를 본 뒤 영속화 여부를 재논의하자는 방침이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"팬텀과 후원 계약을 맺은 이가영 프로는 귀여운 외모에 늘씬한 키, 뛰어난 실력으로 루키 시즌에 안정적인 경기력을 선보이며 차세대 스타플레이어로 주목 받는 선수다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
엑소좀은 세포로부터 유래돼 생체 내 신호전달 기능을 하는 물질이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
장시간 글 읽기와 사색에 소모되는 체력을 유지하기 위한 최소한의 에너지원이었던 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
현재는 KBS2 주말드라마 ＇사랑은 뷰티풀 인생은 원더풀＇에 출연 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
한국 추상화 거장 이우환(84)이 2016년 위작 파동 이후 처음으로 국내 개인전을 연다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2018년 10월 SK머티리얼즈가 지분 투자한 엘티씨에이엠은 ＇고선택비인산＇을 개발했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이중 ＇헤일로 인피니티＇는 올해 말 출시 예정인 엑스박스 차세대 콘솔 ＇시리즈 X(Series X)＇의 론칭 타이틀로 선정됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
지난달 18일 전력그룹사 비상대책위원회에서 고강도 자구책을 결정한 이후 한달간 경과를 설명한 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
생체 정보를 기반으로 하는 바이오 인증의 특성상 복제가 어렵고 해킹 등의 문제로부터 비교적 자유로워 훨씬 빠르고 확실한 방식으로 신원을 확인할 수 있다는 것이 가장 큰 장점이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
DB형은 퇴직하는 시점의 월급(퇴직 직전 3개월 평균)에 근속연수를 곱해 산정된 금액을 지급하는 형태다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
그러나 세조가 그의 청을 물리치고 단종 비에게 궁중에서 정미수를 기르도록 명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"저자는 잘나가던 일본 기업들이 기술에 대한 과신, 정부의 비효율적 개입, 변혁에 대한 저항, 국제성 결여 등을 경험하면서 시장에 제대로 대응하지 못해 위기에 빠졌다고 진단했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
＇돼지들에게＇는 위선적인 지식인을 돼지에 비유한 최 시인의 시다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"서울시립미술관 서소문본관은 ＇모두의 소장품＇(3월), 한국 자연미술 토대를 만든 작가 임동식(75) 개인전(6월), 서울미디어시티 비엔날레 2020 ＇하나하나 탈출한다＇(9월) 등으로 채운다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
이제 막 활동을 개시한 레드벨벳은 메인보컬 웬디의 부재 속에 불완전한 활동을 이어가야 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
가장 공격력이 높은 적 뒤로 이동해 공격을 가하고 적 한 명에게 11회의 공격과 주변 대상에게 추가 피해를 입히는 능력을 보유했다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
금융 결제 인프라스트럭처 혁신을 위한 1단계가 오픈뱅킹이라면 종합지급결제업 등 새로운 전자금융업 도입은 혁신의 마지막 단계다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
BC카드가 국내 및 해외여행에 특화한 ＇여행엔BC＇ 이벤트를 진행한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
간병을 수월하게 하려고 환자의 머리카락을 강제로 깎은 간병인이 폭행죄로 벌금형을 선고받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
참가자들은 총 3개까지 출품 희망 부문을 복수 선택할 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
중국 당국자들은 ＇사드 문제는 일단락됐다＇고 수차례 밝혔지만 경제 보복은 계속하는 식이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"표 회장은 ＂한상대회를 계기로 전 세계 한민족, 한상들이 똘똘 뭉쳐 민족 번영의 네트워크를 구축해야 한다＂며 ＂오는 4월 선양에서 열리는 운영위원회에서 참석자들과 의논과 토론을 거쳐 구체적인 행사 개최 방안을 결정하겠다＂고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
농식품부는 내년까지 불가피한 사유가 있을 때 소유자가 반려동물을 지방자치단체에 인도하는 반려동물 인수제 법적 근거를 마련하도록 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이산화탄소(CO₂)는 산소와 반대로 연소를 방해한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
하지만 매년 적자에 시달린다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"사회·정치적 현안을 이해하는 데 도움이 되는 책을 비판적으로 읽고, 이후 논쟁적 토론을 통해 학생들이 주체적 관점을 세우는 한편 민주시민으로서 역량을 갖추도록 하겠다는 게 시교육청 계획이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
똑똑선물샵은 선물하는 대상과 의도에 맞는 적절한 상품을 AI가 큐레이션하는 서비스다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
반려인들의 1순위 소원은 반려동물이 ＂나 아파＂라는 말이라도 해 줬으면 하는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
골드만삭스는 ＇바이러스 발생이 아시아 경제에 미치는 영향 분석＇ 보고서를 통해 ＂중국 내 신종 코로나 확산 정도에 따라 중국 경기 둔화를 넘어 한국 등 아시아 주변국의 경제도 피해를 입을 것＂이라면서 ＂(빠르게 정상화된다고 가정해도) 중국 연간 경제성장 전망은 종전 5.9%에서 5.5%로 하향 조정이 불가피하다＂고 분석했다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"아울러 조국 전 장관을 기소한 검찰의 공소장에 아들의 조지워싱턴대 ＇대리시험＇ 의혹 관련 업무방해 혐의가 있는 데 대해, 유 이사장이 ＂검찰의 기소가 깜찍하다＂고 자신의 유튜브 방송에서 발언한 것을 두고 거친 공방이 오갔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
테슬라 모델Y 롱레인지는 기존 6만2990달러에서 3000달러(약 385만원) 가량 가격을 인상했으며 모델 X의 가격은 기존가보다 최대 6000달러(약 770만원) 오른 12만 990달러로 알려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
음식과 남녀의 교정은 사람들의 큰 욕망인데 지금 색을 모르는 사람이 셋 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
100억원 한도로 선착순 판매된 이 상품은 판매 개시와 동시에 마감되면서 고객들이 불만을 드러내기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"또 운송 용기는 형태가 유지되는 견고한 것이어야 하며, 바닥이 밀폐되어 있고 반드시 잠금 장치를 갖추어야 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
지난달 말부터 업계 최초로 모든 임직원이 재택근무에 들어간 SK텔레콤 직원들은 자사가 개발한 통화 플랫폼 ＇T전화＇로 비즈니스 미팅과 그룹회의를 진행하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
퇴근길 경찰관이 다급한 비명을 듣고 달려가 보석 가게에서 1000만 상당의 금품을 훔쳐 달아나던 도둑을 붙잡았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
김형선 기업은행 노조위원장은 ＂영업점에서 코로나19 관련 대출 업무만 처리해도 근무시간이 모자랄 정도다. 그러나 은행은 기존 이익 목표를 조정하지 않는다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
정치·외교 차원에서 해결책을 찾으면 된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
분명 가격이 3파운드가 맞는지 확인했지만 기념품 가게 직원은 3(Three)이 당연히 300(Three Hundred)인 줄 알았다고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"서원, 청주의 옛 지명에 초수, 후추 맛이 나는 물가 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
다만 회사가 유급휴가를 지원하는 기간에는 상병수당을 받지 못한다.,사실형,부정,현재,확실,사실형-부정-현재-확실
이 연구위원은 대검찰청 반부패강력부장으로 재직하던 2019년 6월 김 전 차관 불법 출국금지 사건 수사를 중단하도록 수원지검 안양지청에 압력을 행사한 혐의로 기소돼 재판을 받고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
대원군이 의심과 억측이 많아 백성들의 원성을 샀으며 개방이 자신의 통치를 약화시킨다며 외세의 영향력을 배척했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이는 이전 개발과정에서 종족별로 체형을 만들었을 때 의상 제작 이후 종족별로 핏팅을 양산해야 했던 애로 사항을 고려한 결정이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
무역흑자는 20억2000만달러로 95개월 연속 흑자를 냈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"국내에선 국민은행, 우리은행 등과 현대자동차, LG, 한화, 두산 등 대기업이 RPA를 도입하기 시작했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"《고금소총》에 따르면, 이항복은 도원수 권율의 딸과 결혼하면서 데릴사위로 처가에 들어간다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
특히 장기투자자에게 불리한 세제를 고쳐야 하는 과제도 남아 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
의경세자는 세조의 적장자였지만 20세에 병사했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
국내 흥행 가능성은 높게 점쳐지고 있다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
숙직한 관원이 일어나기 무섭게 잡무를 보는 서리들이 아침인사를 하면서 술상을 차려 올린다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
소유자에 대해 사육관리 의무를 구체화하고 처벌 규정 신설도 검토한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
검찰은 청와대와 더불어민주당이 문재인 대통령 친구인 송 시장 당선에 도움을 준 것으로 의심한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"2030년까지 생산 설비에 3200억원 이상을 투자해 지능화 공정 시스템을 구축하고, 가상·증강현실부터 자동화·인공지능(AI) 기술 등이 적용된 미래형 조선소를 만들겠다는 복안이다.",예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
그런데 정응두는 눈 깜짝 할 사이에 그 많은 술과 음식을 싹 비우고 홍시까지 입에 탈탈 털어 넣었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
하지만 탐방로가 개설되면서 이제 어지간히 건강한 남녀노소라면 누구나 이 아찔하고 웅장한 바윗덩어리 정상의 호쾌함을 맛볼 수 있게 되었다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
정부가 고유가 대응을 위해 7월부터 연말까지 유류세 인하 폭을 30%에서 37%까지 확대한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
그러자 쿠빌라이는 ＂그 나라에 임금이 있거늘 내가 어찌 관여하겠느냐＂면서도 원나라 대관에게 명하여 충렬왕을 불러 술잔치를 베풀고 부탁하도록 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"트론과 카바의 전체 시가총액은 각각 7조3387억원, 4700억원에 달해 국내 투자 규모도 작지 않을 것으로 보인다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
복잡한 도심의 다양한 변수에 대비한 기능도 탑재했다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
올 들어 고공행진하던 금 가격이 최근 조정을 받고 있어 지금이 매수 타이밍이라는 분석도 나온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"올림피아드 입상 성적을 입시 실적으로 활용하지 못하게 하고, 내신과 생활기록부를 중시하게 함으로써 영재들을 둔재로 만들었다는 평가다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
최종 수상작 3편과 각 부문별 1위작은 ＇유나이트 서울 2020＇현장에서 작품을 선보일 기회 또한 제공된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"배터리는 완충 시 7시간 작동하며, 케이스를 사용하면 최대 28시간까지 연속 재생된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
이번에도 법원은 A씨의 주장을 받아들였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
한국 전통회화의 절제미가 우러나고 여전히 갈색과 청색 두 가지 물감을 사용하지만 색면 형태가 더욱 구조적으로 변하고 색감이 강해졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
협상이 타결되지 않을 경우 수출입기업들이 입을 피해가 눈덩이처럼 불어날 수밖에 없는 상황이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"인터넷 할인율은 보험사별로 차이가 있지만 약 12~20% 수준이며, 해당 할인율은 평균 수치이므로 개인에 따라 일부 차이는 존재한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
다만 이번 FOMC의 자이언트 스텝 효과가 얼마나 지속될지는 미지수라는 우려도 제기된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
또 아내의 성매매 현장을 불법 촬영해 그 영상을 판매까지 한 것으로 드러나 충격을 줬다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"탈중앙화금융(DeFi), 대체불가토큰(NFT), 블록체인 기술 등에 관한 주제를 다룬다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
활동 중단 이후에도 여전히 한 자리에서 레인보우를 응원하는 팬들을 위해서다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
세계의 공장인 중국이 멈추자 한국 자동차업체들은 일제히 가동을 중단했고 관련 부품업체뿐만 아니라 산업 전반의 수급 차질로 이어졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"＇더챔버 라티파니＇가 들어서는 동탄테크노밸리는 판교테크노밸리의 약 2.3배에 해당하는 대지면적 155만6000여㎡에 첨단산업, 연구·벤처시설이 복합된 산업클러스터가 조성된다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
조선의 지배층은 길이 넓고 다리가 견고할 경우 조선이 잦은 외침을 받아 남아나지 않을 것으로 판단했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
4월 만기 도래하는 물량 6조5495억 회사채 시장 위기의 진원지는 하이일드(투자부적격·투기 등급) 등급에서부터 시작될 가능성이 높다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
윤중년은 말을 치료하는 마의였지만 사람도 잘 고치는 명의였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
미래에셋캐피탈 대표를 역임한 윤자경 대표를 브랜드 전략 담당으로 영입했고 올해 7월에는 베트남에 아에르 제품 생산 공장도 준공한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
아시아계 감독이 감독상을 거머쥔 것은 대만 출신 리안 감독 이후 최초다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
선조는 ＂엄마 품이 그리울 나이인데 어찌하여 군역을 담당하고 있는가. 아이를 보고서는 심기가 불편해 밤잠을 못 잔다. 내가 불민한 사람으로 임금 자리에 있게 돼 이런 일이 생겼으니 한탄할 일＂이라고 탄식했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
팬 커뮤니티가 팬덤으로 발전할 가능성도 커진다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
"무려 10개 부문 후보에 이름을 올린 영화 ＇1917＇은 이날 촬영상, 시각효과상, 음향효과상 등 3개 부문을 수상했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"이어 ＂보직심의 등 심의위원들이 참석한 자리에서 허위사실을 유포하며 본인의 생각대로 보직 조정이 되게 유도했다＂며 ＂장기복무나 진급 등을 빌미로 본인을 직접 ＇꼰대＇라고 언급하며 본인의 성향을 맞추고 눈에 들어야 장기복무, 진급을 할 수 있다는 뉘앙스로 압박했다＂고 말했다.",사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
이소영은 ＂나만의 방법은 ＇붙인다＇는 것보다 오히려 ＇오른 팔꿈치로 오른쪽 갈비뼈를 눌러준다＇는 느낌으로 다운스윙을 하는 것＂이라고 알려줍니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
2년 후 첫사랑을 잊지 못하며 살던 아사코는 바쿠와 똑같이 생긴 남자 료헤이를 만난다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
낮 최고 기온은 4∼12도로 전날(2.1∼10.3도)보다 조금 높겠다.,예측형,긍정,과거,확실,예측형-긍정-과거-확실
"사이클로스포린은 중증 건선 치료에 사용되고 있으나 이 약제는 신장에 부작용을 일으키며 요산 증가, 고혈압 등을 일으키므로 치료 시 혈액 요소질소, 크레아티닌 수치 등 신장 기능 검사를 주기적으로 실시해야 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
"이들은 여러 셀럽, 브랜드와 함께 MZ세대 브랜딩과 바이럴 콘텐츠를 기반으로 하는 숏폼 소셜 계정 매니지먼트를 주력으로 한다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
"같은 기간 한국을 비롯해 미국, 일본 증시가 하락세를 면치 못한 것과는 대조적이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
시장조사 업체 프리시던스리서치에 따르면 세계 BNPL 시장 규모는 2021년 1251억달러를 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이번 사전체험은 별도의 신청 없이 웹젠 회원이라면 누구나 참여할 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
가족의 도움을 받아도 좋다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"2010년 한국뮤지컬대상을 시작으로 더뮤지컬어워즈, 예그린뮤지컬어워드, 한국뮤지컬어워즈 등에서 다수 수상하며 작품성을 인정받았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
춘천 소양강의 빼어난 경치를 만끽할 수 있는 소양강 스카이워크는 수많은 여행자들을 불러 모으는 명소가 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이날 각본상 수상 후 봉 감독은 ＂시나리오를 쓴다는 게 고독하고 외로운 작업＂이라고 말문을 뗐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
바로 세입자다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"지난 6일 봉 감독은 ＇페인 앤 글로리＇, ＇레 미제라블＇, ＇타오르는 여인의 초상＇ 등 쟁쟁한 후보들을 제치고 골든글로브 외국어영화상의 주인공이 됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
썸에이지는 ＂지난해 10월 2번째 테스트를 끝으로 팬들이 보낸 피드백을 토대로 정식 출시 전 마지막 담금질에 돌입했다＂며 ＂믿고 기다려주신 이용자에게 감사 드리며 사전예약에 많은 참여 부탁드린다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"셋째, 여행 당일에는 탑승 시간보다 제법 여유를 두고 공항에 도착해야 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
