,sentence,유형,극성,시제,확실성,type_preds,polarity_preds,tense_preds,certainty_preds,predictions
2704,100여 종의 라그나로크 캐릭터 및 몬스터를 활용해 직접 전략을 수립하고 전투를 펼칠 수 있는 것이 특징이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2705,정부가 코로나19 충격으로 폭락한 주식시장에 큰손을 끌어들이기 위해 대주주 양도소득세 완화를 추진한다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2706,지난 2월 3.7%를 기록한 물가상승률은 3월 4.1%를 기록한 후 5월에는 5.4%까지 치솟았다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2707,그 덕인지 신라 중앙정치 무대에서 비주류였던 김씨는 급성장해 결국 왕위 세습 독점권까지 거머쥔다.,사실형,긍정,과거,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2708,"넥슨의 경우 ＇캐릭터 유닛＇에 컨셉트와 모델링, 리깅을 한 팀으로 구성해 배치했다고 한다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2709,요즘 행정수도 이전 문제로 온 나라가 뜨겁다.,추론형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
2710,춘천 남이섬 이야기다.,사실형,긍정,과거,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2711,교황은 해당 신자에게 지난 1일 수없이 우리들은 참을성을 잃는다.,사실형,긍정,과거,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2712,당초 예정된 3일 오전 2시보다 이틀 이른 출시다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2713,이날 결혼식은 비공개로 치러져 가족 친지 및 가까운 지인만 참석한 것으로 알려졌다.,사실형,긍정,과거,확실,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
2714,"지방자치단체는 불법주차, 주차표지 양도·대여 등 부정 사용, 주차표지 위·변조, 주차방해 행위 등을 단속하고 있다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2715,하지만 캐릭터에 대한 우려도 상당한 상황이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2716,말과 글이 다소 과격했던 율곡마저도 최고의 지성이었던 퇴계를 추앙했다.,추론형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2717,엘살바도르가 비트코인을 법정통화로 채택한 이유는 송금 비용과 시간 절약을 할 수 있기 때문이다.,추론형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
2718,프랑스 론 지역의 샤또네프 뒤 파프에서 700년간 와인을 생산해온 도멘 드 마르꾸의 오너 ＇소피 아르므니에＇ 최고경영자(CEO)가 최근 방한했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2719,"디브리핑은 매일경제, 블록크래프터스, 데일리금융그룹과 함께하는 디스트리트에서 제공하는 암호화폐 시황입니다.",대화형,긍정,현재,확실,대화형,긍정,현재,확실,대화형-긍정-현재-확실
2720,무차별적인 기본소득을 처음 도입한 나라는 복지천국 핀란드다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2721,"어떤 시절, 누군가에겐 젊음과 낭만과 추억의 이름이었던 그곳.",사실형,긍정,과거,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
2722,긴 업력만큼이나 ＇국내 최초＇ 타이틀도 많이 얻었다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2723,양질의 일자리 창출밖에 없다.,추론형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
2724,경찰청 자료에 따르면 한국의 어린이 교통사고 사망자는 1990년 1537명에서 20201년 23명으로 31년 만에 98.5% 감소했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2725,홍남기 경제부총리도 ＂세계 경제 성장은 GVC 발달에 힘입었고 한국이 그 모범적인 사례＂라고 말한 적이 있다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2726,자연에서 얻은 물질에는 합성물이 결코 모방할 수 없는 ＇생명력＇이 있다.,추론형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2727,"배우들의 동선, 대사, 연기를 세밀하게 조율한 섬세한 연출과 라이브 밴드의 신나는 음악은 145분이라는 공연 시간이 믿기지 않을 정도이다.",추론형,부정,현재,확실,사실형,부정,현재,확실,사실형-부정-현재-확실
2728,이곳은 인도 보호벽이 있어 터널을 조용히 통과할 수 있다.,추론형,긍정,미래,확실,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
2729,그는 그녀가 죽은 뒤 경기도 고양의 선영에 고이 묻어줬다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2730,객관적인 전력에서는 밀리지만 현재 팀 컨디션과 정신력을 살린다면 해볼 만하다는 분위기다.,추론형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
2731,커리어 최고 성적을 올렸던 지난해 스프링캠프 때와 비슷한 흐름이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2732,작은 사각지대 하나도 허투루 넘기지 않는 이들이 내심 부러웠던 게 사실이다.,추론형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
2733,"흔들바위는 역시 마그마 활동으로 지상으로 돌기되었던 큰 바위인데, 수천만 년의 풍화 끝에 암석의 핵에 해당되는 지금의 부분만 둥글둥글한 모습으로 남게 되었다.",추론형,긍정,현재,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2734,"이날 행사에는 홍남기 경제부총리 겸 기획재정부 장관을 비롯해 은성수 금융위원장, 이주열 한국은행 총재, 윤석헌 금융감독원장, 민병두 국회 정무위원장, 김태영 은행연합회장을 비롯해 금융회사 임직원 1300여 명이 참석했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2735,임기 내 많은 변화가 일어나기를 기원한다.,추론형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2736,"고양시는 오는 5월까지 영상문화단지 기본 구상과 타당성 검토를 마친 뒤 2022년 그린벨트 해제, 도시개발구역 지정·계획 수립, 2023년 설계, 토지 보상 등을 거쳐 2026년 단지 조성을 완료할 예정이다.",사실형,긍정,미래,불확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
2737,"지하철, 버스, 택시 등 교통수단을 이용할 때 선불 충전금이 부족하면 월 15만원 한도에서 후불결제를 이용할 수 있다.",사실형,긍정,미래,확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
2738,안전한 사회 만들기와 치안 만족도 향상에 기여한 공로로 양 순경은 경찰청장 표창을 받았다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2739,"혼밥, 혼영, 혼놀의 시대, 일코노미, 1인 미디어의 시대 등 젊은 세대를 중심으로 확산되고 있는 사회문화적 현상은 우리 모두에게 낯설지 않은 현실이 되었다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2740,그러나 이 부회장은 대한민국의 모성신화가 어떻게 ＇괴물 같은 마더＇를 만들어낼 수 있는지 그려낸 감독의 시선에 감탄해 이때부터 봉준호 서포터를 자처하고 나섰다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2741,온라인에서 온갖 잔인한 글을 비수처럼 휘둘러 상대의 영혼에 지독한 상처를 내는 작금의 현실이 그 증거다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2742,순위 조작 논란이 불거진 후 엑스원의 활동이 중단됐던 지난 6일 멤버들의 개별 소속사들은 ＂엑스원 각 멤버들 소속사와 전원 합의를 원칙으로 협의하였으나 합의되지 않아 해체 결정하였음을 전합니다＂라며 그룹 해체를 선언했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2743,특출난 영재보다는 ＇평균이 높은＇ 범재들만 키워내고 있는 것이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2744,"지난 3월 1일 새벽 6시 김포공항을 이륙하여 2시간 넘게 동해 상공 비행을 마치고 다시 김포공항으로 돌아온 이번 무착륙 비행은 올해로 102주년이 되는 삼일절 맞아 민족의 섬 울릉도 상공에서 동해 일출과 함께 그 뜻을 되새기고자 목적으로 액티비티 여행 플랫폼 클룩이 진행하였으며, 탑승한 항공기는 현재 김포~제주, 사천, 울산 노선을 운항 중이며, 2025년 개항하는 울릉도공항에도 취항이 가능한 하이에어 ATR 72-500이다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2745,가게 측이 수수료를 많이 낸다며 정책상 환불이 불가하니 자신들의 다른 제품으로 교환만 가능하다고 말한 것이다.,사실형,긍정,현재,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2746,현 30%까지 확대된 유류세 인하폭을 37%로 법정 최고율까지 높이는 탄력세율 조정이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2747,저소득층을 중산층으로 끌어올리기 위해 최저임금 상승 등에만 집중했지만 임금 부담으로 자영업이 무너지면서 저소득층 일자리는 되레 감소했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2748,봉 감독 말처럼 미국인들은 자막이 있는 외국 영화를 즐겨보지 않는다.,사실형,부정,현재,확실,사실형,부정,현재,확실,사실형-부정-현재-확실
2749,다산은 또 말한다.,사실형,긍정,현재,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2750,현재 환경부와 지자체 90% 보조금 사업으로 5등급 노후 경유차에 부착되고 있는 DPF 인증 제품은 PM 저감 능력이 80% 이상이 되어야만 부착할 수 있다.,사실형,긍정,미래,확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
2751,아울러 한국 증시도 8거래일만에 하락세를 멈추고 장 초반 반등에 성공했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2752,아울러 정조 때 제대로 권분을 시행해 많은 빈민이 구제된 경우에는 반드시 벼슬을 내려 금전과 곡식을 출연한 부자에게 후한 포상을 했던 사례를 설명했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2753,지난 주말 미국 뉴욕 증시 3대 지수가 일제히 1%넘는 하락세를 그으면서 대장주인 애플의 주가가 4.43%나 빠진 가운데 금융 시장 눈길은 오는 3일 개장하는 중국 상하이·선전 증시로 쏠리고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2754,업무량은 같은데 인력이 갑자기 줄어든 경우도 특별연장근로 인가 대상이 될 수 있다.,추론형,긍정,미래,확실,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
2755,"몽가타, 잠 못 드는 사람을 위한 서비스몽가타는 ＇피로사회 속에 잠을 못 드는 사람들＇을 대상으로 한 수면 솔루션 ＇바운서 클래식＇을 제공한다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2756,중국 증시가 묘하다.,추론형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
2757,오르세 미술관은 한 해 평균 300만명 넘는 관람객이 다녀간다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2758,이 책은 2020년대를 ＇새롭게 등장하는 열강들이 서로 대립하는 시대＇라고 정의한다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2759,ROE 및 ROA는 각각 8.78%와 0.60%를 기록했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2760,"남이나루에 내리자마자 가장 먼저 눈에 띄는 게 책을 쌓아놓은 거대한 조형물이고, 길마다 건물마다, 심지어 화장실에까지 책들이 꽂혀 있다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2761,미국의 어느 도시를 배경으로 영화 ＇기생충＇이 전하고 싶었던 이야기가 다시 시작될 것이다.,추론형,긍정,미래,불확실,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
2762,소금이 녹으면 곧 깨어난다.,사실형,긍정,미래,확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
2763,거의 11년 전으로 돌아간 셈입니다.,대화형,긍정,현재,확실,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
2764,술은 혈관을 확장시켜 일시적으로 혈압을 떨어뜨리지만 술이 깨면 혈관 수축이 활발해져 오히려 혈압이 상승한다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2765,주저하는 종을 향해 활을 빼어들자 종은 어쩔 수 없어 돌을 들어 정강이 위에 내려쳤다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2766,실제와 동일한 3D 음성 대화시스템을 적용해 현실감도 높였다.,추론형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2767,엔터테인먼트 업계에서는 ＇기생충＇이 오스카 프리미엄을 안고 북미 개봉 외국어 영화 매출 2위 이탈리아 ＇인생은 아름다워＇(5725만달러)를 넘을 수 있을 것으로 기대한다.,추론형,긍정,미래,불확실,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
2768,그리고 그들은 4만 명 이상의 환자에게 고단위 아미그달린을 처방했으나 시안화물에 중독된 환자는 단 한명도 없었다고 한다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2769,기업 경기가 살아나면서 법인세수는 18조9000억원 늘고 실업률은 1.67% 하락하는 효과가 발생할 것으로 추정됐다.,추론형,긍정,과거,확실,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
2770,또 ＇강화 리브(Reinforcement Ribs)＇를 더해 헤드의 내구성까지 끌어올렸다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2771,조선 후기의 실학자 정약용은 그의 대표작 《목민심서》에서 조선군의 실태를 고발하면서 다음과 같이 비판한다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2772,그렇다면 이쯤에서 묻게 된다.,추론형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2773,＂DPF를 달면 연비와 성능이 좋아지냐＂는 의문이다.,사실형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
2774,29일 생명보험협회·손해보험협회 등에 따르면 지난해 10월 기준 생명보험사들이 보험 계약 중도 해지로 소비자들에게 돌려준 해약금 지급 건수는 466만9000건이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2775,"19일 각 지방자치단체에 따르면 현재 APEC 정상회의 유치에 뛰어든 곳은 부산, 인천, 경주, 제주 등 4곳이다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2776,"특히 ＇서머너즈워＇ IP가 아시아를 넘어 북미, 유럽 등 웨스턴 시장에서도 큰 성과를 거두고 있다는 점에 기대를 건다.",사실형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
2777,플랫폼의 본질은 ＇규모의 경제＇다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2778,"정상엽 전무는 ＂일반적으로 투자 조직이 생기면 M&A나 투자를 통해 문제를 해결하려 한다. 그러나 쿠팡은 투자를 꼭 선호하지는 않는다. 직접 사업을 키울 것인가, 인수 또는 투자할 것인가를 가르는 기준은 타임 투 마켓이다. 투자 또는 인수가 ＇최선의 지름길＇이라고 판단되면 과감하게 한다＂고 말했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2779,"한국의 역사와 문화를 알리는 데 앞장서고 있는 서경덕 성신여대 교수는 자신의 SNS를 통해 ＂독도야! 새해 첫날부터 미안하다＂라면서 ＂＇독도에서 떠오르는 해＇라는 표현을 쓰니, 당연히 많은 네티즌들과 저도 오해를 할 수밖에 없었다＂고 밝혔다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2780,특히 경제산업성의 주선 아래 몇몇 일본 기업의 사업부문 합병으로 탄생했던 반도체 업체들이 시장에 효과적으로 대처하지 못해 파산하거나 경영 부진을 겪는 사례를 분석하며 비슷한 과정으로 출범한 재팬디스플레이(JDI)는 ＇결국 어떤 길을 걷게 될까＇라는 부정적 질문을 던졌다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2781,"조국 전 장관 부인 재판부는 표창장 위조와 관련해 검찰의 ＇공소장 변경＇ 신청을 이례적으로 불허하는가 하면, 서울남부지법은 경찰을 폭행하고 폭력시위를 주도한 민노총 집행부에 ＇집행유예＇라는 솜방망이 처벌을 내렸다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2782,대한소아감염학회가 내놓은 ＇코로나19 확진·의심환자가 출생한 신생아 및 영아관리＇를 질의응답(Q&A)으로 풀어본다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2783,만조 시 바닷물에 잠겼다가 물이 빠졌을 때만 통행이 가능하다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2784,계약 금액은 2조원이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2785,더불어 정부는 문재인 대통령이 직접 주재한 제1차 비상경제회의에서 50조원 규모 특단의 비상금융조치를 결정했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2786,다행스러운 것은 불효자 방지법으로 처리하려던 내용 중 하나가 헌법재판소 심판을 받게 된 일이다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2787,문체부 관계자는 ＂주예지 강사는 기자단 선발 모집을 위한 영상에만 출연한 것이며 홍보대사는 아니다＂라며 ＂논란 발생 직후 영상을 내렸고 주씨가 더 이상 영상에 출연하는 일은 없을 것＂이라고 해명했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2788,탁월한 작품성을 선보인 참가자에게는 해외 유니티 행사에 참가해 전세계에 콘텐츠를 알릴 기회도 주어진다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2789,특히 기업의 투자를 가로막는 ＇투자 프로젝트 관련 규제＇를 발굴해 집중적으로 손볼 예정이다.,예측형,긍정,미래,불확실,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
2790,경유차는 DPF(매연포집필터)는 장착하면 약 90% 이상 미세먼지 저감이 가능한 환경부품이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2791,이는 특정 세포로 약물을 전달할 수 있어 부작용을 줄이고 효과를 극대화하는 전달체로 주목받고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2792,2016년 CES에 참관한 후에는  국내 최초로 ＇전기차 선도도시＇란 슬로건을 대구에 내걸고 2017년에는 국내에서 선도적으로 ＇스마트시티＇ 정책 구상을 내놨다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2793,펄어비스(대표 정경인)는 PC MMORPG ＇검은사막＇의 신규 지역 ＇오딜리타＇의 모습을 담은 영상을 공개했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2794,《어우야담》에 따르면 저자 유몽인이 한번은 중국인 통역관 왕군영을 만나 차를 대접받은 일이 있다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2795,당정은 현재 시멘트와 수출입 컨테이너로 제한된 안전운임제 적용 품목 확대 요구도 신중하게 검토한 것으로 알려졌다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2796,사용자의 생체 정보부터 선호 정보까지 입력되면 그에게 맞는 맞춤식 전략이 도출되고 그 전략에 따라 AI가 추천 알고리즘으로 맞춤 식단과 운동 코칭 서비스를 제공하는 것도 가능해질 전망이다.,예측형,긍정,미래,불확실,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
2797,"해당 발언을 접한 누리꾼들은 ＂수학 못하면 용접 배워야 하나＂(ski****), ＂말만 보면 비하가 아니라고 우길 수 있겠으나 전체적인 맥락과 마지막의 웃음까지의 정황을 읽어보면 비하라고 보는 분들이 더 많을 것 같다＂(sop****), ＂저런 생각을 가지고 있으니 저런 말을 아무렇지 않게 하는 것＂(조****), ＂맥락도 이해가 되지만 뒤에 웃으시는 게 이해가 안 된다＂(공****)라는 등의 반응을 보였다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2798,박탈성 건선은 은백색 각질과 붉은 반점이 전신에 나타나는데 이 건선은 심한 형태의 건선으로 치료를 받아도 예후가 좋지 않다고 한다.,사실형,부정,현재,불확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2799,"인공지능과 같은 기술들이 이제는 수도꼭지만 틀면 나오는 수돗물처럼 일상적으로 구매할 수 있는 상품이 되어버린 지금, 수도 배관을 공급해 주는 역할을 하는 이들 기업은 CES에서 울려 퍼진 ＇인공지능 합창＇만큼 좋은 일도 없었을 겁니다(그래서 이들 회사의 주가는 CES 2020 이후 크게 올랐습니다).",대화형,긍정,과거,확실,대화형,긍정,과거,확실,대화형-긍정-과거-확실
2800,집안에 정원이 있다는 것은 생명을 공부하고 나의 세계를 가꾼다는 의미다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2801,전라 서해안 지역은 이날 새벽부터 아침 사이 산발적으로 눈이 내리거나 빗방울이 떨어질 전망이다.,예측형,긍정,미래,불확실,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
2802,"주총 안건은 의결주식의 4분의 1 이상 참석해, 참석한 주주의 절반 이상 동의로 의결이 되는데 참석 주주의 50% 이상이 손 회장 연임에 찬성표를 던졌다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2803,그러나 일본과의 무역갈등에 이어 이번 신종 코로나 사태를 겪으면서 GVC에 대한 신뢰가 뚝 떨어졌다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2804,"동시에 그는 우리나라 정부와 항공사, 여행사, 해외 공항 당국 등을 수시로 접촉하며 국제선 재개를 위해 뛰었다.",추론형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2805,다만 전체 주식 수는 1개부터 총 200만개까지 다양했습니다.,대화형,긍정,과거,확실,대화형,긍정,과거,확실,대화형-긍정-과거-확실
2806,그러면서 ＂국제 에너지 가격 급등으로 생산 원가 부담이 가중되는 전기·가스요금은 뼈를 깎는 자구노력 등을 통해 인상을 최소화하겠다＂고 말했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2807,수익을 추구하는 기업 속성상 어쩔 수 없다는 것이다.,사실형,부정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
2808,"더구나 열혈 지지자의 경우 강성 친문, 강성 친조국 성향 정당에 더 마음이 갈 수도 있다.",추론형,긍정,미래,불확실,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
2809,그의 집안에 죽당이 ＇숭례문＇이라는 세 글자를 쓴 종이가 수백 장이나 전해 오는데 숭례문 편액을 연습한 것이라고 했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2810,다만 사대부들이 주로 썼던 종이는 세 나라 중 품질이 제일 좋아 잘 찢어지지 않았다.,추론형,긍정,과거,확실,사실형,부정,과거,확실,사실형-부정-과거-확실
2811,"2001년 람사이윙이라는 보석상이 만든 곳인데, 욕조, 벽, 쓰레기통, 세면대, 심지어는 두루마리 휴지까지 순금 380㎏으로 제작해 난리가 났었습니다.",대화형,긍정,과거,확실,대화형,긍정,과거,확실,대화형-긍정-과거-확실
2812,"경남도, 강원도, 전북도, 경기도에서는 관사에 주로 전임 단체장들이 거주했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2813,이후 원고들은 이 단체협약이 조합원 총회 의결을 거치지 않고 맺어져 무효이고 해당 임금피크제가 합리적 이유가 없는 연령 차별에 해당한다며 KT를 상대로 임금피크제로 깎인 임금을 배상하라는 소송을 제기했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2814,"중독성 있는 후렴구나, 포인트 안무를 짧은 영상으로 올리는 ＇신곡 챌린지＇는 이제 익숙해진 홍보 수단 중 하나이다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2815,한국은행은 6일 발표한 ＇최근 현금없는 사회 진전 국가들의 주요 이슈와 시사점＇ 자료를 통해 앞서 현금없는 사회로 빠르게 진입한 국가들에서 나타난 문제가 나타나지 않도록 각별한 관심과 대응책 마련이 필요하다고 제언했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2816,"당분간 중부 서해안과 전라 해안의 섬 지역에는 짙은 안개가 끼는 곳이 있겠고, 해상 전역에도 안개가 짙게 끼는 곳이 많아 차량이나 선박 운행에 주의가 필요하다.",추론형,긍정,현재,확실,추론형,긍정,미래,확실,추론형-긍정-미래-확실
2817,이어 ＂개별 상황에 어떻게 응대해야 할 것인지도 모호한 상황＂이라며 ＂이 같은 부분도 정리 작업이 필요하다＂고 말했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2818,정선희는 ＂우울감이 커져 죽고 싶다는 생각이 들었고 그때부터 약도 먹고 자신을 스스로 해쳤다. 엄마가 약을 변기에서 발견했다. 거울 속에 비친 내 모습을 보니 무서웠다. 그때 남편을 용서했다＂고 말했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2819,대통령 직속 ＇미세먼지 문제 해결을 위한 국가기후환경회의＇와 문화체육관광부가 발표한 ＇미세먼지 관련 국민 인식 조사＇ 결과를 보면 73.5%가 배출가스 5등급 노후 차량의 도심 운행을 제한하는 정책에 찬성한다고 답했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
2820,"지역 글로벌게임센터에서는 게임제작 및 입주공간 지원, 인재양성, 수출지원 등 게임 개발에 필요한 모든 것을 제공한다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2821,온라인 상에서도 킹크랩 가격 하락에 대한 글이 잇따라 올라온다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2822,이른바 ＇블루이코노미＇를 실현하겠다는 구상의 일환이다.,추론형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2823,고소한 향미의 저지 우유로 반죽한 도넛 위에 우바 홍차로 만든 밀크티 글레이즈를 듬뿍 입혀 쫄깃하면서도 향긋한 밀크티 풍미를 낸다.,추론형,긍정,과거,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
2824,1일 울산 울주군 간절곶을 찾은 해맞이객들은 올해 첫 일출을 감상하면서 가족 건강과 행복 등 소원을 빌었다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
